account_value,date,daily_return
1847380.3311583172,2018-06-01,0.005227378748975164
1852077.0395079264,2018-06-04,0.0025423613483339658
1842401.067288078,2018-06-05,-0.005224389705959176
1847277.745866264,2018-06-06,0.002646914759642627
1846569.4067640912,2018-06-07,-0.00038345024388342086
1849409.99765612,2018-06-08,0.001538307134095973
1850305.8863234173,2018-06-11,0.0004844186353663016
1851681.2487684856,2018-06-12,0.0007433162566439222
1847345.6869581828,2018-06-13,-0.002341419082353524
1854065.146079887,2018-06-14,0.0036373588165667936
1851494.2119032512,2018-06-15,-0.0013866471639745193
1847917.3312849652,2018-06-18,-0.001931888630971823
1855616.2187163006,2018-06-19,0.004166251001056276
1856729.598473991,2018-06-20,0.0006000054033050706
1854835.6347609174,2018-06-21,-0.001020053601036075
1851715.5199659956,2018-06-22,-0.0016821516345969512
1852493.6614576948,2018-06-25,0.00042022734232616266
1849501.544063835,2018-06-26,-0.0016151836068931669
1845296.5062798383,2018-06-27,-0.002273605987241911
1844515.0502678754,2018-06-28,-0.00042348533653180365
1849644.6652077558,2018-06-29,0.0027810100758653977
1852568.9947884441,2018-07-02,0.001581022363752238
1854352.7809533002,2018-07-03,0.000962871650056929
1861544.0727303387,2018-07-05,0.003878060232606506
1877781.546051567,2018-07-06,0.008722583343091506
1892097.104691856,2018-07-09,0.0076236549828656575
1899102.8286756207,2018-07-10,0.0037026239120563353
1887138.710630577,2018-07-11,-0.006299879008335285
1891574.8288251571,2018-07-12,0.0023507112485110504
1900474.1150632552,2018-07-13,0.004704696902540828
1895353.3165540388,2018-07-16,-0.0026944847439008823
1890498.8429624252,2018-07-17,-0.002561249952298894
1884743.6061948468,2018-07-18,-0.0030442953133786865
1879311.1151807478,2018-07-19,-0.0028823501489768644
1872574.8220609357,2018-07-20,-0.0035844480806810353
1869763.1183377914,2018-07-23,-0.0015015174240405882
1877554.877792137,2018-07-24,0.004167244170091733
1886630.5182874373,2018-07-25,0.004833755115574823
1892298.4053678205,2018-07-26,0.0030042379922530227
1883086.0852353743,2018-07-27,-0.004868323149411324
1872579.8909391095,2018-07-30,-0.005579242700926024
1907371.8314603497,2018-07-31,0.01857968286938716
1903121.2794858627,2018-08-01,-0.00222848628902772
1906370.5155393295,2018-08-02,0.0017073194906132017
1916225.8845197372,2018-08-03,0.00516970279390816
1913847.410078209,2018-08-06,-0.0012412286363224778
1931407.3342527081,2018-08-07,0.00917519551560364
1904578.513941734,2018-08-08,-0.013890814141158114
1890139.102816551,2018-08-09,-0.007581420781283099
1893070.8995099715,2018-08-10,0.0015511010216400223
1900951.4346524884,2018-08-13,0.004162831484312957
1901942.9385602642,2018-08-14,0.0005215829766618274
1898524.5101300885,2018-08-15,-0.001797334904675596
1915844.7726865462,2018-08-16,0.009123012351982096
1922706.7900678327,2018-08-17,0.00358171887363512
1923684.8515882185,2018-08-20,0.0005086898977202381
1921870.6359464338,2018-08-21,-0.0009430940001876609
1925708.7012784649,2018-08-22,0.0019970466587315716
1916569.156785362,2018-08-23,-0.0047460680252601195
1916849.9548841168,2018-08-24,0.00014651080956862295
1931585.4935605694,2018-08-27,0.0076873720026475745
1931720.8588529278,2018-08-28,7.00798866060115e-05
1940400.271526878,2018-08-29,0.004493098800571138
1945051.7443998028,2018-08-30,0.0023971718315956014
1940787.390467613,2018-08-31,-0.0021924115615267192
1916286.1147382427,2018-09-04,-0.012624399689379118
1924464.5611509015,2018-09-05,0.004267862898842623
1911457.896275108,2018-09-06,-0.006758588928244547
1912671.8653684307,2018-09-07,0.0006351011422687236
1964039.4686261823,2018-09-10,0.026856464084526577
1938653.7445157696,2018-09-11,-0.012925261694547108
1938891.0870176007,2018-09-12,0.00012242645315208023
1968170.9349118879,2018-09-13,0.015101337094352019
1947883.2655667951,2018-09-14,-0.01030787976045433
1949869.377410667,2018-09-17,0.0010196257029262412
1963308.9503369976,2018-09-18,0.006892550384158369
1970928.595594566,2018-09-19,0.0038810220145233387
1987943.451629417,2018-09-20,0.00863291347686701
1987926.1065793682,2018-09-21,-8.725122454866785e-06
2007180.2092832257,2018-09-24,0.009685522334121455
2000249.062746971,2018-09-25,-0.003453176004923786
2003673.9702390363,2018-09-26,0.001712240518369157
2022993.7438977887,2018-09-27,0.00964217429866987
2007821.146691673,2018-09-28,-0.007500071244353923
2004172.18791024,2018-10-01,-0.001817372422561414
2011482.1678205181,2018-10-02,0.003647381175317266
2004014.4989428022,2018-10-03,-0.0037125205468797606
1970793.0046953657,2018-10-04,-0.016577472001805482
1976120.005824516,2018-10-05,0.0027029734307251196
1991133.0196032026,2018-10-08,0.007597217645910481
1995297.5244554975,2018-10-09,0.002091525182543963
1948806.4113268354,2018-10-10,-0.023300341206682562
1877616.621287773,2018-10-11,-0.036529944495920064
1911903.6206163862,2018-10-12,0.018260915961159974
1894470.021159599,2018-10-15,-0.0091184509871719
1959848.0288500288,2018-10-16,0.03450991937598036
1964012.7084612348,2018-10-17,0.002125001301070073
1963528.2767595747,2018-10-18,-0.00024665405655122097
1954617.844157646,2018-10-19,-0.004537970095665589
1918005.8522753217,2018-10-22,-0.018731023044610717
1914325.6043657758,2018-10-23,-0.0019187886758427197
1819793.965602348,2018-10-24,-0.04938117034418832
1821924.276729057,2018-10-25,0.0011706331414302884
1801390.628947685,2018-10-26,-0.011270308016443242
1822795.9741777875,2018-10-29,0.011882678240980438
1831416.1322283247,2018-10-30,0.00472908552172191
1867349.7100176313,2018-10-31,0.019620651558630353
1868415.215098808,2018-11-01,0.0005705975026855103
1811850.8235735395,2018-11-02,-0.030273994275023752
1839552.382853935,2018-11-05,0.015289094951955962
1847591.2927660444,2018-11-06,0.004370035877770295
1914131.4472155073,2018-11-07,0.036014542128440574
1898634.7007708051,2018-11-08,-0.00809596773891641
1870933.8405260541,2018-11-09,-0.014589884106460782
1855436.7445635297,2018-11-12,-0.008283080687752742
1855339.9281267622,2018-11-13,-5.2179863879064925e-05
1843813.5293840864,2018-11-14,-0.00621255359620998
1877072.4220385053,2018-11-15,0.018038099907819127
1893945.7444262006,2018-11-16,0.00898916961838414
1901065.5972246625,2018-11-19,0.0037592696725423647
1915988.2606462934,2018-11-20,0.007849630987702971
1880193.4414324262,2018-11-21,-0.01868217042300302
1878242.957225273,2018-11-23,-0.0010373848584789291
1895116.4543718793,2018-11-26,0.00898366054385935
1922425.5051378706,2018-11-27,0.014410223025076663
1964559.3543352582,2018-11-28,0.021917025697370862
1973824.5475267866,2018-11-29,0.004716168626355044
2031174.6551165082,2018-11-30,0.02905532189351967
1979286.986812065,2018-12-03,-0.02554564580339702
1928862.0505938032,2018-12-04,-0.02547631372016368
1941054.1060289838,2018-12-06,0.006320854014120636
1867221.786494682,2018-12-07,-0.03803722900097217
1893068.1051744916,2018-12-10,0.01384212570073462
1913452.3340868452,2018-12-11,0.010767826501664413
1915695.8889879682,2018-12-12,0.001172516744292862
1926619.1947283247,2018-12-13,0.0057020040618904755
1873365.9602922895,2018-12-14,-0.027640768129866156
1853957.2356218793,2018-12-17,-0.01036034874220837
1824892.2073168256,2018-12-18,-0.01567729165840459
1809190.1191515424,2018-12-19,-0.008604392140163841
1804020.4010424116,2018-12-20,-0.0028574764224089666
1757692.3379778364,2018-12-21,-0.02568045407790598
1740039.0665697553,2018-12-24,-0.010043436514259652
1832304.9560503461,2018-12-26,0.05302518274056922
1856395.4719500043,2018-12-27,0.01314765635496995
1860296.9646410444,2018-12-28,0.002101649540731554
1898724.7016100385,2018-12-31,0.02065677561131163
1871708.1972612836,2019-01-02,-0.014228763298779423
1843228.6113085249,2019-01-03,-0.015215825839962949
1906234.79105706,2019-01-04,0.03418250962576286
1931886.2535509565,2019-01-07,0.01345661227789896
1956659.2029985883,2019-01-08,0.01282319256741804
1954318.4821428754,2019-01-09,-0.001196284387248281
1976848.75048394,2019-01-10,0.011528452781329968
1956171.800395439,2019-01-11,-0.01045955088037931
1919304.3109850385,2019-01-14,-0.018846754361221074
1944663.0523027875,2019-01-15,0.013212465148236152
1939883.7456011274,2019-01-16,-0.002457652854565562
1969435.652232597,2019-01-17,0.015233854450547035
1988552.8790392377,2019-01-18,0.009706956805097366
1970021.7936205366,2019-01-22,-0.009318879881964448
1965925.0952257612,2019-01-23,-0.002079519327167656
1960170.4590410688,2019-01-24,-0.0029271899517776534
1938713.559932182,2019-01-25,-0.010946445504225966
1872196.2989000776,2019-01-28,-0.034309999376303635
1873756.5464586713,2019-01-29,0.0008333781876987967
1803044.8968004682,2019-01-30,-0.03773790666233856
1824989.7227892377,2019-01-31,0.012170981447944484
1824600.0104174116,2019-02-01,-0.0002135422281888122
1815919.3857836225,2019-02-04,-0.00475754937204198
1836693.8513445356,2019-02-05,0.011440191521469023
1860589.3362993696,2019-02-06,0.013010053328888382
1796900.0239672163,2019-02-07,-0.03423071985289805
1814163.7577623823,2019-02-08,0.009607509357727695
1812114.8842882612,2019-02-11,-0.0011293762568866939
1837864.3865313032,2019-02-12,0.014209641158129838
1843228.6113085249,2019-02-13,0.002918727201274063
1834874.2615618207,2019-02-14,-0.004532454463569424
1851189.7535051801,2019-02-15,0.008891885555946333
1837724.579402397,2019-02-19,-0.00727379463790101
1837232.9825853803,2019-02-20,-0.00026750298849265164
1823276.5611834028,2019-02-21,-0.007596435255771361
1842933.6182665327,2019-02-22,0.010781171382125088
1865637.9464830854,2019-02-25,0.012319666856969391
1868291.8353075483,2019-02-26,0.0014225101014191388
1881462.3658861616,2019-02-27,0.0070495038996116755
1868291.8353075483,2019-02-28,-0.007000156270683622
1878906.6915697553,2019-03-01,0.005681583605732454
1865343.1282000043,2019-03-04,-0.007218859473228645
1855907.7198290327,2019-03-05,-0.005058269563560924
1800178.5011400678,2019-03-06,-0.030028011680504618
1783568.3656725385,2019-03-07,-0.009226938026984488
1777769.3407244184,2019-03-08,-0.003251361181175416
1809908.9025530317,2019-03-11,0.018078589326732786
1810302.634379814,2019-03-12,0.00021754234493620572
1841459.8763689497,2019-03-13,0.01721106813712936
1845489.292582939,2019-03-14,0.002188164002755677
1879693.281428764,2019-03-15,0.018533832183850407
1880381.307261894,2019-03-18,0.00036603090510967107
1882150.2169603803,2019-03-19,0.0009407186147059043
1878513.4840197065,2019-03-20,-0.001932222469759659
1886081.593425224,2019-03-21,0.00402877566219173
1835070.690577934,2019-03-22,-0.027045968225929973
1833989.6319536665,2019-03-25,-0.0005891100707009489
1850501.378154228,2019-03-26,0.00900318404906808
1831335.9178881147,2019-03-27,-0.010356901374064198
1844408.2339586713,2019-03-28,0.007138131209500687
1867309.1659502485,2019-03-29,0.012416411708607855
1884902.1455339887,2019-04-01,0.009421567624977367
1891389.0215563276,2019-04-02,0.003441492195076945
1896205.2023882368,2019-04-03,0.002546372415731968
1890406.70171685,2019-04-04,-0.0030579499856258074
1920678.615062187,2019-04-05,0.01601343949841283
1915469.9257158735,2019-04-08,-0.002711900525921629
1896795.01371331,2019-04-09,-0.009749519818529118
1905739.1747850874,2019-04-10,0.0047154073092312565
1888244.2349504926,2019-04-11,-0.009180133391846534
1881462.3658861616,2019-04-12,-0.003591627046333312
1879300.0738787153,2019-04-15,-0.0011492613653357742
1848339.610423515,2019-04-16,-0.016474465087047196
1793495.3708605268,2019-04-17,-0.0296721659016016
1744351.5922197797,2019-04-18,-0.027401118195899077
1733442.0924334028,2019-04-22,-0.006254186274737172
1766859.141902397,2019-04-23,0.019277857399945475
1752509.5129503706,2019-04-24,-0.008121546654011103
1773936.1787676313,2019-04-25,0.012226276467503183
1783667.1044573286,2019-04-26,0.005485499312865683
1780717.523555229,2019-04-29,-0.001653661097818504
1762534.7326464155,2019-04-30,-0.010210935012596067
1731279.6256670454,2019-05-01,-0.017733044575207413
1734817.7945818403,2019-05-02,0.002043672704478139
1742779.2862963178,2019-05-03,0.004589237981846184
1740322.1760057905,2019-05-06,-0.0014098803617003108
1708968.5050005415,2019-05-07,-0.018016015331832835
1692063.0269731977,2019-05-08,-0.009892211575507348
1699139.889079521,2019-05-09,0.004182386822187301
1689114.8441423872,2019-05-10,-0.0059000703835896395
1647342.7458910444,2019-05-13,-0.02473017059568361
1649406.2991137006,2019-05-14,0.0012526556648901899
1669653.6917986372,2019-05-15,0.012275564059514243
1684523.752788017,2019-05-16,0.00890607499173135
1684424.6644854047,2019-05-17,-5.8822739927744117e-05
1669356.077372978,2019-05-20,-0.008945836183792855
1682243.8480333784,2019-05-21,0.007720204715510048
1698204.0551104047,2019-05-22,0.009487451593706009
1706233.8775591352,2019-05-23,0.004728420253482746
1698006.0532640913,2019-05-24,-0.00482221365034341
1673916.5859178999,2019-05-28,-0.014186914881654245
1677187.5484575727,2019-05-29,0.0019540773818662593
1675799.9627031782,2019-05-30,-0.0008273289148077456
1652602.6395983198,2019-05-31,-0.013842537069543526
1708712.3084368207,2019-06-03,0.03395230498490487
1732207.0712084272,2019-06-04,0.01374998158297358
1730422.433207939,2019-06-05,-0.0010302682803640106
1729431.0259050825,2019-06-06,-0.0005729279069842663
1739939.1044725874,2019-06-07,0.006076032180587054
1740633.2468676069,2019-06-10,0.00039894637302828606
1731116.051326225,2019-06-11,-0.005467662736253431
1740831.7729906538,2019-06-12,0.005612403430137025
1751835.4678301313,2019-06-13,0.006320940949149811
1745589.9338640668,2019-06-14,-0.003565137297853904
1768489.9920610883,2019-06-17,0.013118807431668378
1800410.23145623,2019-06-18,0.0180494317403177
1811909.8920855024,2019-06-19,0.006387244655886581
1824896.576289604,2019-06-20,0.007167400686329817
1854933.6136583784,2019-06-21,0.016459583386279286
1832331.169887016,2019-06-24,-0.012185041882326386
1828464.6289782026,2019-06-25,-0.0021101758090225076
1815875.171779106,2019-06-26,-0.006885261546531574
1824301.5221971967,2019-06-27,0.004640379773371173
1826879.0413774946,2019-06-28,0.0014128800250046147
1847399.4074816206,2019-07-01,0.011232471137581967
1850274.1915697553,2019-07-02,0.001556124829580563
1869506.5844988325,2019-07-03,0.010394347506279988
1843335.389003227,2019-07-05,-0.013998985460979996
1806655.9401812055,2019-07-08,-0.01989841297511008
1800212.5791277387,2019-07-09,-0.0035664571821132363
1806953.0303301313,2019-07-10,0.0037442529179851913
1764623.2763933637,2019-07-11,-0.023426039983470925
1734189.3615374067,2019-07-12,-0.017246692403468433
1745986.112315605,2019-07-15,0.0068024582781087695
1759369.499247978,2019-07-16,0.00766523103360961
1755305.1312517622,2019-07-17,-0.0023101275757895223
1779889.865352104,2019-07-18,0.014005960367021508
1768489.9920610883,2019-07-19,-0.006404819485142932
1743706.2075609663,2019-07-22,-0.014014093724804
1744895.441951225,2019-07-23,0.0006820153447306687
1742516.6236528852,2019-07-24,-0.001363301342388601
1726060.450786064,2019-07-25,-0.009443911549218864
1738254.0790514448,2019-07-26,0.007064427123527395
1745589.9338640668,2019-07-29,0.004220243116947131
1749257.5991320112,2019-07-30,0.002101103584978503
1849679.6617540815,2019-07-31,0.05740839009183096
1847830.0340602032,2019-08-01,-0.0009999719043913835
1847919.5253581158,2019-08-02,4.843048130132033e-05
1846913.1224909893,2019-08-05,-0.0005446140123074317
1847666.0388804546,2019-08-06,0.0004076620498802974
1847331.5484873883,2019-08-07,-0.00018103401049085477
1848047.04617263,2019-08-08,0.00038731416990511747
1853754.148679649,2019-08-09,0.0030881803138282926
1859511.371549522,2019-08-12,0.0031057100392593018
1859728.9603282085,2019-08-13,0.00011701395431917838
1855160.8843058697,2019-08-14,-0.002456312785241943
1855527.0785136335,2019-08-15,0.00019739215658409748
1860025.9721003645,2019-08-16,0.002424590639946267
1862079.3852320784,2019-08-19,0.001103970139403554
1858854.3939524763,2019-08-20,-0.0017319300697806739
1859776.368728172,2019-08-21,0.0004959908525892232
1859078.6520548933,2019-08-22,-0.0003751615973891509
1853007.9170512313,2019-08-23,-0.0032654535605322055
1862370.8611415022,2019-08-26,0.00505283544884727
1864047.5143138045,2019-08-27,0.0009002788903573755
1865735.3572184676,2019-08-28,0.0009054720395818006
1864775.922536766,2019-08-29,-0.0005142394273601747
1867759.9675395126,2019-08-30,0.0016002163941966074
1861796.8206355209,2019-09-03,-0.0031926730455880126
1863382.8270136947,2019-09-04,0.0008518686682645882
1866147.3128504867,2019-09-05,0.0014835844769602868
1866303.4674189682,2019-09-06,8.367751431315185e-05
1854069.4538844223,2019-09-09,-0.00655521127625891
1841177.7070674058,2019-09-10,-0.006953216768663784
1838646.5872157211,2019-09-11,-0.0013747287086786075
1833978.1700633164,2019-09-12,-0.0025390508349264485
1837805.466891014,2019-09-13,0.0020868824341380154
1834032.2510569687,2019-09-16,-0.002053109484122073
1841379.444475853,2019-09-17,0.004006032835382145
1836529.6212672347,2019-09-18,-0.0026337989289321184
1838320.4779505844,2019-09-19,0.0009751308460324015
1842239.1607951277,2019-09-20,0.002131664686079171
1844795.2113535993,2019-09-23,0.0013874694517774788
1840875.403080284,2019-09-24,-0.0021247931744354798
1839235.0826060406,2019-09-25,-0.0008910545882130361
1836906.354224693,2019-09-26,-0.0012661396051928397
1835355.0822718733,2019-09-27,-0.0008445024697377734
1830227.3533137434,2019-09-30,-0.0027938620747886
1829038.8481288068,2019-10-01,-0.0006493757088619212
1814103.8239039532,2019-10-02,-0.008165504106231958
1827166.2794871442,2019-10-03,0.007200500550779143
1838799.7345133894,2019-10-04,0.006366938333335792
1845118.0731623762,2019-10-07,0.003436121144893889
1840635.2547984235,2019-10-08,-0.002429556367777308
1843170.5795436017,2019-10-09,0.0013774183334633872
1851653.2922145003,2019-10-10,0.004602239621792847
1860876.0856303326,2019-10-11,0.004980842501461025
1870149.8798518293,2019-10-14,0.004983563544670666
1878155.5521327131,2019-10-15,0.004280765069759163
1871438.552723228,2019-10-16,-0.003576380775201393
1873068.3761851422,2019-10-17,0.0008708933881598213
1869023.1508265608,2019-10-18,-0.0021596784239239497
1870030.7849497907,2019-10-21,0.000539123404000863
1879453.4596629255,2019-10-22,0.005038780531833709
1871801.5104426495,2019-10-23,-0.004071369355242438
1870446.618198692,2019-10-24,-0.0007238439740531177
1870376.5493388288,2019-10-25,-3.746103159618652e-05
1880780.768766319,2019-10-28,0.005562633594378585
1902272.932271873,2019-10-29,0.011427256096228522
1912634.0069590681,2019-10-30,0.0054466814469260605
1925837.5972544781,2019-10-31,0.006903354351835755
1952449.4099116437,2019-11-01,0.013818305705062484
1932063.8280070417,2019-11-04,-0.010441029509453248
1935958.344420921,2019-11-05,0.002015728651105997
1943763.7048335187,2019-11-06,0.004031781177054494
1953308.4628199688,2019-11-07,0.004910451801685145
1972327.2261851423,2019-11-08,0.009736692246608225
1969770.473441612,2019-11-11,-0.0012963126552156812
1973579.860563194,2019-11-12,0.001933924369841078
1963124.4072169415,2019-11-13,-0.005297709788783966
1964923.6424250714,2019-11-14,0.0009165161420823242
1980436.0473353497,2019-11-15,0.007894660421070121
1979149.6138712994,2019-11-18,-0.000649570818396894
2005008.1296351543,2019-11-19,0.013065467907337425
2011901.503719627,2019-11-20,0.003438077872395917
2027894.8380030743,2019-11-21,0.007949362458290699
2048373.0159754865,2019-11-22,0.01009824453844832
2075361.7500987165,2019-11-25,0.013175693056265647
2074262.1167201153,2019-11-26,-0.0005298514239981955
2075333.7611491315,2019-11-27,0.0005166388666011379
2076640.4204951397,2019-11-29,0.0006296140748389689
2067371.0676417463,2019-12-02,-0.004463629216647558
2061992.3768809428,2019-12-03,-0.0026017055404277123
2070445.8758051982,2019-12-04,0.00409967515837395
2066796.1050257795,2019-12-05,-0.0017627945854896687
2069587.4292597882,2019-12-06,0.00135055617108093
2062064.078040611,2019-12-09,-0.0036351937167825588
2070188.3260554424,2019-12-10,0.0039398620544086604
2071540.170115196,2019-12-11,0.0006530053535416247
2087678.1305445782,2019-12-12,0.007790319812376545
2093843.2411402813,2019-12-13,0.00295309439970759
2147674.1138712997,2019-12-16,0.025709122666557782
2144620.2537882915,2019-12-17,-0.0014219383021306653
2136938.3781138533,2019-12-18,-0.0035819281576161544
2136057.3153620833,2019-12-19,-0.00041230143124093566
2146634.4538279646,2019-12-20,0.004951710981635493
2146349.6062724227,2019-12-23,-0.00013269495187406832
2140154.5279355086,2019-12-24,-0.002886332365803712
2136357.0325741805,2019-12-26,-0.0017744024142926085
2133089.64170504,2019-12-27,-0.0015294217302262991
2121962.8221249618,2019-12-30,-0.005216292537609468
2129027.5547909774,2019-12-31,0.0033293385691559596
2120461.2689023055,2020-01-02,-0.0040235674119835085
2106066.5977597274,2020-01-03,-0.006788462186828714
2122227.5672421493,2020-01-06,0.0076735320239220695
2102269.2559628524,2020-01-07,-0.009404416183902864
2103859.1087460555,2020-01-08,0.0007562555456175346
2110128.991802696,2020-01-09,0.002980182004857612
2104211.8462948836,2020-01-10,-0.002804162935440946
2092378.4766659772,2020-01-13,-0.005623658877190851
2119578.1197323836,2020-01-14,0.01299938962751468
2134590.4271054305,2020-01-15,0.0070826865182691545
2123993.5584530868,2020-01-16,-0.004964356870424735
2132736.136333946,2020-01-17,0.004116103764093548
2098383.7681698836,2020-01-21,-0.01610718155838642
2090876.923443321,2020-01-22,-0.003577441286209515
2075775.7022519147,2020-01-23,-0.0072224342916067386
1992322.3287167584,2020-01-24,-0.04020346391212759
1990330.1306166607,2020-01-27,-0.0009999376463249998
1990476.414761253,2020-01-28,7.349742755846655e-05
1990862.0838393169,2020-01-29,0.0001937571704964114
1990578.9055037457,2020-01-30,-0.00014223905205179577
1987013.9988158185,2020-01-31,-0.0017908894131604125
1987359.2069090803,2020-02-03,0.000173732089188805
1989935.7966368634,2020-02-04,0.0012964891896873887
1996138.6062880475,2020-02-05,0.0031170903411392725
1995774.2840620955,2020-02-06,-0.0001825134911996873
1994079.7268172223,2020-02-07,-0.0008490725922293274
1992383.5932097393,2020-02-10,-0.0008505846504894832
1993850.121099754,2020-02-11,0.0007360670380005541
1991766.1751097639,2020-02-12,-0.0010451868813693421
1989034.9737395246,2020-02-13,-0.0013712459847796676
1989559.596163841,2020-02-14,0.00026375726482585904
1987167.1203810652,2020-02-18,-0.001202515263874937
1988943.2811736066,2020-02-19,0.0008938155096893663
1987691.6380812605,2020-02-20,-0.0006293005457690404
1988705.9854247053,2020-02-21,0.0005103142378886094
1980442.0725050885,2020-02-24,-0.004155422159023647
1967167.0502181011,2020-02-25,-0.006703060125457516
1974868.5604704814,2020-02-26,0.003915026053088022
1953385.871311851,2020-02-27,-0.010878034917682022
1945705.1984267193,2020-02-28,-0.003931979337996161
1972135.484922691,2020-03-02,0.013583911127617476
1954928.3168822248,2020-03-03,-0.008725144987257738
1979472.3887465436,2020-03-04,0.012554972810185916
1972319.0773146588,2020-03-05,-0.0036137465076815367
1968662.929530235,2020-03-06,-0.0018537303758181523
1937173.3224806744,2020-03-09,-0.01599542845919022
1936664.9430022198,2020-03-10,-0.00026243365658351614
1935926.4360701519,2020-03-11,-0.000381329219975024
1933008.5178389507,2020-03-12,-0.0015072464412048125
1932976.308058067,2020-03-13,-1.6663031014330087e-05
1932976.308058067,2020-03-16,0.0
1932976.308058067,2020-03-17,0.0
1932976.308058067,2020-03-18,0.0
1932976.308058067,2020-03-19,0.0
1932029.9560347516,2020-03-20,-0.0004895828362563304
1931603.2736433942,2020-03-23,-0.00022084667477573205
1935937.3919783551,2020-03-24,0.0022437932230181534
1935883.7484847028,2020-03-25,-2.7709312230173033e-05
1936339.472398277,2020-03-26,0.00023540871910876504
1936283.052072044,2020-03-27,-2.9137621288644056e-05
1938972.3558363873,2020-03-30,0.0013889001204991924
1936921.3820204693,2020-03-31,-0.0010577633093862282
1934729.5161955792,2020-04-01,-0.0011316235368332705
1940581.7100386578,2020-04-02,0.003024812406121846
1938416.691776939,2020-04-03,-0.0011156542651716839
1942760.5510283427,2020-04-06,0.00224093161693828
1940514.8833998637,2020-04-07,-0.001155915806140051
1949695.9875655132,2020-04-08,0.004731272222743277
1948723.9531477885,2020-04-09,-0.0004985569155007141
1948768.280360313,2020-04-13,2.2746788970628984e-05
1958548.5428236919,2020-04-14,0.005018689272575205
1952342.5107039409,2020-04-15,-0.0031686894575528868
1964385.6234435039,2020-04-16,0.006168545054740848
1970120.0279494242,2020-04-17,0.0029191847249767644
1972548.0455580668,2020-04-20,0.0012324211592171785
1963221.5795210795,2020-04-21,-0.004728131240194222
1960749.765591331,2020-04-22,-0.001259060085490482
1966385.325556846,2020-04-23,0.002874186224276043
1973398.2547087625,2020-04-24,0.0035664063704963223
1985334.0331374125,2020-04-27,0.006048337379527924
1975637.7357939677,2020-04-28,-0.004883962689201327
1971417.2817656475,2020-04-29,-0.0021362489447611654
1979195.2586348492,2020-04-30,0.00394537317956134
1960241.321073814,2020-05-01,-0.009576587998754937
1960053.9304839093,2020-05-04,-9.559567380312828e-05
1973519.034786888,2020-05-05,0.0068697621496844885
1974087.519464012,2020-05-06,0.00028805634356876553
1965423.8961104352,2020-05-07,-0.0043886723704777975
1969485.1763258893,2020-05-08,0.0020663635073794318
1991861.397498985,2020-05-11,0.011361457015299337
1975713.0189253767,2020-05-12,-0.008107179843880985
1974550.2837706525,2020-05-13,-0.0005885141939069305
1978086.2317946393,2020-05-14,0.0017907611941057056
1990300.400031944,2020-05-15,0.0061747400295200094
1967202.8651823958,2020-05-18,-0.01160504959411024
1947708.219943138,2020-05-19,-0.009909829628806599
1949214.7555098494,2020-05-20,0.0007734914045571806
1938197.9609129867,2020-05-21,-0.00565191422121214
1944196.5840514144,2020-05-22,0.003094948637548889
1929117.551849266,2020-05-26,-0.0077559195020937555
1938317.5433531723,2020-05-27,0.004769015498867324
1935635.6950774153,2020-05-28,-0.001383595936049531
1957916.0090437848,2020-05-29,0.011510592630127325
1946477.3444777448,2020-06-01,-0.005842265200960539
1933117.7077361066,2020-06-02,-0.006863494599379849
1921481.8121489487,2020-06-03,-0.006019238011525374
1920939.0723799667,2020-06-04,-0.00028245896763134937
1942227.7092528304,2020-06-05,0.011082411295058936
1942570.6608656845,2020-06-08,0.0001765764185219787
1938618.0441420516,2020-06-09,-0.002034735108102259
1949066.3758467636,2020-06-10,0.005389577248743782
1909554.1371108014,2020-06-11,-0.020272392580163556
1904641.4273161849,2020-06-12,-0.0025726999298640862
1913988.6423048934,2020-06-15,0.004907598277897218
1949924.4198912582,2020-06-16,0.01877533481237892
1945260.1465163191,2020-06-17,-0.0023920277767479625
1968074.2735243756,2020-06-18,0.011728059637120092
2012787.9128035507,2020-06-19,0.022719487714812248
1988290.1650343854,2020-06-22,-0.012171052704228136
1996874.364540001,2020-06-23,0.004317377642647502
1978692.728538414,2020-06-24,-0.009105047530506671
1993476.72961721,2020-06-25,0.007471600246752974
1980328.36283712,2020-06-26,-0.0065956961447023454
1972791.5063063581,2020-06-29,-0.0038058620338922156
1998402.984481712,2020-06-30,0.012982354239402749
2114904.3205672223,2020-07-01,0.05829721882432293
2134035.1869856794,2020-07-02,0.009045736127356374
2121618.5498640975,2020-07-06,-0.0058183844377563965
2102013.440808006,2020-07-07,-0.009240638029558768
2091998.0835722883,2020-07-08,-0.00476464947430022
2092430.1673720318,2020-07-09,0.0002065412024687685
2075158.3112303694,2020-07-10,-0.008254448062825825
2081808.8607359845,2020-07-13,0.0032048395872370516
2102409.917890831,2020-07-14,0.009895748617172906
2103894.361523338,2020-07-15,0.0007060676511632114
2116988.0263075787,2020-07-16,0.0062235371811918405
2139878.648179527,2020-07-17,0.010812825385636993
2157578.553373619,2020-07-20,0.008271452780348021
2135647.293733116,2020-07-21,-0.010164756043858136
2128839.603207298,2020-07-22,-0.0031876473918677206
2093814.1594237287,2020-07-23,-0.016452833614519546
2061954.4922774276,2020-07-24,-0.015216091171658563
2104811.541731163,2020-07-27,0.020784672801580584
2117184.280877586,2020-07-28,0.005878312096410765
2067468.4481581647,2020-07-29,-0.023482052633988837
2046228.3392119368,2020-07-30,-0.01027348638144876
2034566.7459151228,2020-07-31,-0.005699067437070715
