date,AAPL,AMGN,AXP,JPM,MSFT
2021-05-07,100,20,-12,100,62
2021-05-10,-50,100,0,-100,-3
2021-05-11,100,-39,43,-53,-38
2021-05-12,92,100,-43,43,-22
2021-05-13,-100,-87,0,-37,3
2021-05-14,-100,11,0,-2,98
2021-05-17,46,100,100,-100,70
2021-05-18,-29,-84,-100,100,-3
2021-05-19,100,-92,9,-100,-76
2021-05-20,-1,100,100,11,-29
2021-05-21,27,-18,-100,-82,19
2021-05-24,100,100,-2,-18,100
2021-05-25,-19,-38,-7,-57,-87
2021-05-26,-100,-5,0,100,-66
2021-05-27,11,36,0,76,12
2021-05-28,35,98,0,-80,100
2021-06-01,-60,68,100,-68,1
2021-06-02,0,87,-100,100,100
2021-06-03,-58,-36,0,-1,62
2021-06-04,94,-100,0,65,0
2021-06-07,-38,-100,0,-100,-100
2021-06-08,-100,57,0,21,38
2021-06-09,100,28,38,87,47
2021-06-10,-79,-3,-38,-56,-52
2021-06-11,26,79,0,60,-61
2021-06-14,60,-100,0,100,-36
2021-06-15,44,20,0,31,-28
2021-06-16,29,-18,0,-9,-32
2021-06-17,1,-90,32,-7,-91
2021-06-18,-100,-100,-1,78,100
2021-06-21,-20,-55,-7,-82,31
2021-06-22,-100,51,49,100,-33
2021-06-23,-100,-100,-73,-60,85
2021-06-24,47,-17,29,-100,4
2021-06-25,12,79,88,72,65
2021-06-28,59,17,100,31,-12
2021-06-29,95,100,-100,-22,36
2021-06-30,24,-11,7,-100,79
2021-07-01,-73,-11,-38,-13,-49
2021-07-02,100,-100,-86,30,100
2021-07-06,100,-100,33,19,-28
2021-07-07,-100,-71,96,75,-100
2021-07-08,-51,-100,11,-75,100
2021-07-09,19,57,100,97,-37
2021-07-12,40,-40,100,100,-42
2021-07-13,-61,-100,-52,21,-49
2021-07-14,31,-37,100,19,-44
2021-07-15,-10,100,100,-100,-49
2021-07-16,21,66,-83,-100,100
2021-07-19,70,85,-15,-32,-100
2021-07-20,25,100,100,-55,-71
2021-07-21,37,-80,0,100,100
2021-07-22,0,0,0,0,0
2021-07-23,-97,1,-100,-46,100
2021-07-26,88,65,-100,-100,-13
2021-07-27,-90,54,18,53,-100
2021-07-28,100,6,-78,100,61
2021-07-29,-100,27,31,-100,-100
2021-07-30,15,89,-100,-100,-100
2021-08-02,-62,-100,100,29,-100
2021-08-03,32,-68,100,19,-95
2021-08-04,4,57,68,-7,47
2021-08-05,-100,-92,-13,100,59
2021-08-06,-4,-9,16,-6,-52
2021-08-09,33,-59,-68,-63,60
2021-08-10,71,13,-18,100,-100
2021-08-11,14,100,-12,-95,-27
2021-08-12,100,-67,-64,19,-90
2021-08-13,72,-36,50,-9,-18
2021-08-16,-71,100,-100,-54,19
2021-08-17,-100,-100,-100,-100,47
2021-08-18,-12,-47,100,65,61
2021-08-19,-8,-41,20,-21,49
2021-08-20,57,29,-100,23,9
2021-08-23,21,100,50,100,73
2021-08-24,-78,-79,-52,34,-100
2021-08-25,100,7,-21,-16,5
2021-08-26,43,28,-69,-36,-12
2021-08-27,-100,21,45,-100,45
2021-08-30,4,-100,-89,100,100
2021-08-31,-56,-74,-4,-81,-100
2021-09-01,-37,-100,0,89,-70
2021-09-02,77,-100,0,-67,32
2021-09-03,-6,-92,34,-100,-100
2021-09-07,56,47,-34,55,-100
2021-09-08,-24,31,0,80,100
2021-09-09,-50,-76,0,49,100
2021-09-10,69,-25,7,34,-63
2021-09-13,-100,-100,100,76,40
2021-09-14,-74,0,-100,-34,-100
2021-09-15,-100,-100,-7,-100,84
2021-09-16,18,-100,0,-49,47
2021-09-17,-57,-100,0,100,-40
2021-09-20,-69,100,100,-100,100
2021-09-21,-15,-92,56,100,-1
2021-09-22,-1,54,100,-100,100
2021-09-23,-15,-39,-100,32,-33
2021-09-24,3,-47,81,-44,100
2021-09-27,100,-2,10,73,-58
2021-09-28,-88,60,-100,-10,97
2021-09-29,-39,52,-79,63,100
2021-09-30,-41,-94,-68,-77,100
2021-10-01,-51,-70,100,51,-100
2021-10-04,59,100,-64,-20,-36
2021-10-05,15,-17,15,-100,20
2021-10-06,-17,-28,-48,63,-34
2021-10-07,-70,-100,19,100,-40
2021-10-08,100,100,100,100,-100
2021-10-11,-5,29,51,47,100
2021-10-12,79,-100,-8,52,-100
2021-10-13,-13,-2,56,-14,-100
2021-10-14,-71,100,0,-98,100
2021-10-15,-33,-33,-84,100,-26
2021-10-18,-99,-100,20,100,57
2021-10-19,2,13,98,62,72
2021-10-20,-100,-38,-100,-100,100
2021-10-21,-1,-36,-75,-47,85
2021-10-22,61,68,-80,81,-41
2021-10-25,-56,83,74,100,70
2021-10-26,-100,-26,-74,100,-5
2021-10-27,-100,-5,0,100,-11
2021-10-28,-20,8,0,100,14
2021-10-29,100,1,5,100,70
2021-11-01,50,100,100,-39,-47
2021-11-02,29,-75,-100,17,-100
2021-11-03,-100,88,88,-29,42
2021-11-04,45,-21,-74,-95,-75
2021-11-05,-87,100,100,51,3
2021-11-08,100,84,46,84,100
2021-11-09,94,100,-100,100,-100
2021-11-10,100,98,-42,-100,11
2021-11-11,-33,-90,-3,97,-44
2021-11-12,40,23,-20,-27,15
2021-11-15,-100,-94,0,63,59
2021-11-16,-100,-100,1,8,-14
2021-11-17,43,-100,-1,31,100
2021-11-18,46,88,0,56,100
2021-11-19,-94,100,100,11,-43
2021-11-22,15,-100,19,6,-29
2021-11-23,-100,100,0,-66,44
2021-11-24,-18,-2,100,-61,5
2021-11-26,-30,-100,-21,32,-100
2021-11-29,0,18,28,-32,-82
2021-11-30,100,24,100,-28,100
2021-12-01,-79,-100,28,-100,-75
2021-12-02,0,28,3,100,-100
2021-12-03,-21,-74,84,-51,-63
2021-12-06,100,-7,-31,-17,-49
2021-12-07,27,38,-90,-100,100
2021-12-08,-100,96,-30,-4,-51
2021-12-09,75,50,90,46,100
2021-12-10,-100,47,-77,100,100
2021-12-13,10,-100,-100,100,-100
2021-12-14,-12,38,-100,-100,-64
2021-12-15,47,-100,69,80,3
2021-12-16,-3,-28,100,-27,-69
2021-12-17,100,69,-44,100,-22
2021-12-20,10,7,-100,-100,30
2021-12-21,58,-48,40,-31,-9
2021-12-22,-34,100,25,100,-100
2021-12-23,-21,92,14,-100,100
2021-12-27,-19,100,100,57,-73
2021-12-28,-5,-100,-100,-100,-10
2021-12-29,7,43,100,-2,98
2021-12-30,30,71,-37,5,23
2021-12-31,46,13,100,-16,-14
2022-01-03,100,-100,100,-100,-18
2022-01-04,48,100,-46,50,30
2022-01-05,48,36,38,-100,25
2022-01-06,18,72,-88,-37,82
2022-01-07,56,-92,91,100,-83
2022-01-10,100,-41,-100,61,-82
2022-01-11,-14,15,93,-100,-96
2022-01-12,-8,-83,-100,64,-97
2022-01-13,-39,100,-100,-100,53
2022-01-14,-12,25,100,-100,62
2022-01-18,-28,33,-16,25,45
2022-01-19,59,100,99,-100,63
2022-01-20,100,9,-4,83,10
2022-01-21,6,100,85,-15,-70
2022-01-24,100,-43,-90,-100,-6
2022-01-25,-750,-975,-432,-1227,-2950
2022-01-26,90,29,100,19,0
2022-01-27,17,100,100,-19,0
2022-01-28,-97,0,24,0,0
2022-01-31,93,-100,-100,45,35
2022-02-01,-6,100,-100,-45,100
2022-02-02,-15,1,-24,0,58
2022-02-03,-46,-100,0,0,-100
2022-02-04,-34,-30,0,100,-74
2022-02-07,68,14,100,-100,100
2022-02-08,-18,-14,-100,0,93
2022-02-09,13,82,0,26,100
2022-02-10,-65,100,0,-26,-42
2022-02-11,41,2,0,43,68
2022-02-14,-41,-100,0,48,-71
2022-02-15,0,-84,0,70,-75
2022-02-16,42,0,0,21,0
2022-02-17,2,100,0,100,9
2022-02-18,4,69,0,76,0
2022-02-22,-9,-89,24,13,100
2022-02-23,-7,75,-3,41,75
2022-02-24,-22,100,-21,1,100
2022-02-25,-6,-100,0,1,100
2022-02-28,-4,-73,0,-17,100
2022-03-01,0,-46,0,9,-31
2022-03-02,100,-36,0,79,-100
2022-03-03,98,0,0,89,-34
2022-03-04,-55,0,100,-49,-69
2022-03-07,-27,0,100,100,70
2022-03-08,-40,100,88,-4,90
2022-03-09,18,14,55,-79,100
2022-03-10,100,72,100,100,81
2022-03-11,-61,-7,-43,100,75
2022-03-14,-90,-100,-52,37,100
2022-03-15,-43,40,60,-16,69
2022-03-16,0,0,-47,-41,-100
2022-03-17,0,-100,-100,22,-19
2022-03-18,0,53,-100,23,-100
2022-03-21,30,-72,-100,-15,-68
2022-03-22,39,12,11,0,-26
2022-03-23,89,-12,-27,50,10
2022-03-24,-36,0,24,-3,-100
2022-03-25,9,0,100,93,100
2022-03-28,88,0,39,-22,-66
2022-03-29,-82,0,100,100,38
2022-03-30,49,44,74,35,-13
2022-03-31,100,-44,100,-100,77
2022-04-01,82,58,-55,100,100
2022-04-04,-94,-58,-100,-1,-100
2022-04-05,18,26,-22,100,57
2022-04-06,100,-20,0,-15,100
2022-04-07,-23,-6,-100,-100,31
2022-04-08,48,0,-64,100,42
2022-04-11,-100,0,-100,37,100
2022-04-12,29,81,-41,33,93
2022-04-13,-100,-81,0,41,-37
2022-04-14,24,73,0,-100,100
2022-04-18,96,100,100,-5,-40
2022-04-19,100,-100,100,36,-73
2022-04-20,7,-73,-20,-21,55
2022-04-21,2,0,-100,-31,-63
2022-04-22,29,0,-23,14,78
2022-04-25,-60,0,77,100,10
2022-04-26,-19,0,100,-47,-89
2022-04-27,-100,4,63,-74,59
2022-04-28,100,46,92,-100,76
2022-04-29,-74,100,100,-23,81
2022-05-02,93,87,21,16,100
2022-05-03,-6,-47,34,16,-54
2022-05-04,93,-68,-33,-70,-16
2022-05-05,72,-14,35,100,34
2022-05-06,39,48,55,-70,100
2022-05-09,-40,-100,100,-5,-18
2022-05-10,-6,-54,-100,43,100
2022-05-11,100,100,-100,-100,100
2022-05-12,-84,100,9,64,77
2022-05-13,-100,1,-100,-92,100
2022-05-16,-100,99,100,-65,27
2022-05-17,-100,-2,100,-56,100
2022-05-18,72,92,-98,92,48
2022-05-19,100,100,38,47,100
2022-05-20,36,-21,-39,67,-5
2022-05-23,-64,41,46,-67,-17
2022-05-24,-68,33,-68,9,29
2022-05-25,100,-13,100,-39,100
2022-05-26,-21,100,-72,-100,39
2022-05-27,-14,100,-100,1,-26
2022-05-31,-55,-100,75,19,100
2022-06-01,-70,-60,-17,-39,0
2022-06-02,61,-24,-100,-85,-8
2022-06-03,-100,100,-100,46,100
2022-06-06,-66,-100,-100,-100,73
2022-06-07,-81,84,-100,-100,-100
2022-06-08,-100,80,100,100,-18
2022-06-09,-42,-100,-84,100,-100
2022-06-10,0,100,-91,-53,100
2022-06-13,100,6,2,86,-100
2022-06-14,43,-80,-2,100,33
2022-06-15,-87,36,55,100,-9
2022-06-16,14,35,15,100,100
2022-06-17,30,-75,-11,54,44
2022-06-21,-64,-100,-59,-97,20
2022-06-22,59,-10,0,48,-38
2022-06-23,100,-94,0,-100,-57
2022-06-24,28,-18,0,49,100
2022-06-27,22,-100,0,25,93
2022-06-28,100,63,0,26,93
2022-06-29,-33,24,0,31,78
2022-06-30,-9,100,100,-59,0
2022-07-01,100,-100,37,100,100
2022-07-05,78,100,50,-100,-84
2022-07-06,18,-100,-100,100,100
2022-07-07,3,-78,90,-4,-47
2022-07-08,61,-100,76,-10,15
2022-07-11,100,-32,-58,-77,-100
2022-07-12,100,58,-98,100,-100
2022-07-13,100,5,79,-88,21
2022-07-14,70,-100,-100,-100,61
2022-07-15,85,-84,-76,-25,100
2022-07-18,-64,84,100,-2,31
2022-07-19,100,-14,100,100,-100
2022-07-20,-100,-81,-100,100,66
2022-07-21,27,-57,85,-100,100
2022-07-22,68,0,89,-16,-96
2022-07-25,-100,0,-45,100,-3
2022-07-26,100,70,-4,40,100
2022-07-27,100,34,100,100,-56
2022-07-28,-100,-100,-1,-43,-100
2022-07-29,100,-4,4,54,-9
2022-08-01,-100,42,25,52,-100
2022-08-02,-63,-42,-27,66,32
2022-08-03,-36,0,-73,-11,-23
2022-08-04,-44,0,-94,100,93
2022-08-05,-100,0,-6,100,-100
2022-08-08,49,96,-41,-17,-4
2022-08-09,-74,-96,-100,84,-38
2022-08-10,79,0,-12,-14,-100
2022-08-11,100,67,0,-100,35
2022-08-12,100,-67,0,100,-82
2022-08-15,90,0,0,-73,87
2022-08-16,-100,61,0,72,20
2022-08-17,-80,-61,0,-62,100
2022-08-18,7,0,75,-78,-56
2022-08-19,-100,0,23,82,59
2022-08-22,30,59,-25,-83,10
2022-08-23,28,59,76,52,34
2022-08-24,100,100,-100,36,70
2022-08-25,100,35,100,92,100
2022-08-26,45,13,35,65,-100
2022-08-29,-100,29,-100,-83,-100
2022-08-30,-71,100,-84,-100,39
2022-08-31,-100,8,0,-71,9
2022-09-01,100,-100,0,-100,71
2022-09-02,100,-100,100,-45,-28
2022-09-06,-100,100,-100,69,100
2022-09-07,100,-100,91,9,100
2022-09-08,-100,1,52,12,100
2022-09-09,50,100,-100,100,6
2022-09-12,4,-42,-15,-100,-60
2022-09-13,86,3,-23,-93,100
2022-09-14,-100,72,-5,100,-7
2022-09-15,100,-4,100,100,-89
2022-09-16,74,-100,-69,23,-100
2022-09-19,-21,49,20,50,100
2022-09-20,88,-100,-48,6,100
2022-09-21,4,-64,-3,-100,62
2022-09-22,-31,-58,21,-61,4
2022-09-23,31,100,100,-100,100
2022-09-26,100,-100,-23,7,2
2022-09-27,56,-60,100,100,-63
2022-09-28,65,92,41,100,39
2022-09-29,-68,100,-100,15,96
2022-09-30,-75,100,60,32,80
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_DDPG_315.csv
