account_value,date,daily_return
1161824.7713244727,2018-04-25,-0.00016363553386755658
1162061.669229967,2018-04-26,0.0002039015790860077
1161901.8242619722,2018-04-27,-0.00013755291326389418
1161703.1485735795,2018-04-30,-0.0001709918034761282
1161375.5679063278,2018-05-01,-0.0002819831104478032
1161049.640641298,2018-05-02,-0.0002806389888306837
1161008.978755464,2018-05-03,-3.502166006563723e-05
1161461.2024922345,2018-05-04,0.00038950925018266247
1161832.962597566,2018-05-07,0.00032007965873814825
1162233.3263313917,2018-05-08,0.0003445966388582189
1163095.94048533,2018-05-09,0.000742203939944952
1163666.4599576353,2018-05-10,0.000490517980887395
1163836.160604837,2018-05-11,0.0001458327218675226
1163856.2008700005,2018-05-14,1.721914633856514e-05
1162920.2191988006,2018-05-15,-0.0008042073157321639
1163042.3746674743,2018-05-16,0.00010504200258720786
1162958.7930398192,2018-05-17,-7.186464524044922e-05
1162248.6415064025,2018-05-18,-0.0006106420430946891
1163313.0897482848,2018-05-21,0.0009158524293928494
1163803.409833673,2018-05-22,0.00042148591785751144
1163836.1170490356,2018-05-23,2.8103728762385316e-05
1162921.4221274506,2018-05-24,-0.0007859310328882652
1162550.3415710768,2018-05-25,-0.0003190934050341099
1159406.7185597548,2018-05-29,-0.0027040747388829
1161040.637667848,2018-05-30,0.0014092717265974386
1160407.1088012557,2018-05-31,-0.000545656065807365
1162080.2425269217,2018-06-01,0.0014418506341229431
1162694.617923673,2018-06-04,0.0005286858637363334
1162087.7241301243,2018-06-05,-0.0005219717922427813
1163473.5926504033,2018-06-06,0.0011925679030095893
1162719.4844284034,2018-06-07,-0.0006481524176943365
1163403.4343033726,2018-06-08,0.0005882329178523715
1163060.4892996345,2018-06-11,-0.0002947773692481004
1163117.0817627998,2018-06-12,4.865822860122826e-05
1162187.0147805228,2018-06-13,-0.0007996331554750435
1162150.65327152,2018-06-14,-3.1287141002533936e-05
1160832.7077545826,2018-06-15,-0.001134057373049946
1161165.0279387678,2018-06-18,0.0002862774127272427
1161217.9492425472,2018-06-19,4.557604001664828e-05
1161948.5226375363,2018-06-20,0.0006291440771009071
1161234.1460106936,2018-06-21,-0.0006148091872616446
1159954.6382496157,2018-06-22,-0.0011018516510847842
1158595.7727798815,2018-06-25,-0.0011714815605071704
1158782.6865614671,2018-06-26,0.0001613278642793592
1156318.9617157718,2018-06-27,-0.002126131909172768
1157953.2129433262,2018-06-28,0.0014133221729144552
1158180.4841249555,2018-06-29,0.00019626974482989112
1160321.8586387571,2018-07-02,0.0018489126204017658
1158770.6579677826,2018-07-03,-0.0013368710236953962
1160796.5550419174,2018-07-05,0.00174831582091306
1164469.1676347367,2018-07-06,0.003163872753470409
1168099.8606762788,2018-07-09,0.0031178953831099143
1169116.2329961336,2018-07-10,0.0008701073889918476
1166974.6258593614,2018-07-11,-0.001831817125046542
1169887.0541862962,2018-07-12,0.002495708357660442
1172437.107408731,2018-07-13,0.002179743089993025
1172694.7547913603,2018-07-16,0.00021975369169169312
1172919.5997584779,2018-07-17,0.00019173358301372012
1172142.8216594025,2018-07-18,-0.0006622603111375858
1169645.812078115,2018-07-19,-0.00213029464937764
1171103.7571277518,2018-07-20,0.0012464842216177718
1173296.2512041908,2018-07-23,0.0018721603983375967
1174268.533786695,2018-07-24,0.0008286761178231128
1178779.7243393837,2018-07-25,0.0038417026624577577
1177945.9917555368,2018-07-26,-0.000707284462594715
1175853.7985647868,2018-07-27,-0.001776136771459158
1173098.8520980813,2018-07-30,-0.002342932828952149
1176064.1970106752,2018-07-31,0.002527787754024624
1176259.2673492525,2018-08-01,0.00016586708367882785
1177936.3284234407,2018-08-02,0.0014257580116392443
1179818.0561886309,2018-08-03,0.0015974783354451016
1179732.1619307345,2018-08-06,-7.280296944578435e-05
1181829.233029161,2018-08-07,0.0017775823751338127
1181148.2063359814,2018-08-08,-0.0005762479672585252
1180265.969475767,2018-08-09,-0.0007469315497257156
1178961.9772112367,2018-08-10,-0.0011048291641497787
1177457.174563608,2018-08-13,-0.001276379286792917
1179277.071543741,2018-08-14,0.001545616281804607
1176828.009761377,2018-08-15,-0.0020767484092250044
1178268.4017755676,2018-08-16,0.0012239613624447365
1178539.9436922162,2018-08-17,0.00023045845601843418
1177684.3517124266,2018-08-20,-0.0007259762253870594
1176983.3656944972,2018-08-21,-0.0005952240232368622
1178254.8062437526,2018-08-22,0.0010802536266136809
1178381.2174287005,2018-08-23,0.00010728679762483928
1179330.5226108679,2018-08-24,0.000805601080640761
1181808.9283179562,2018-08-27,0.0021015361339087324
1182163.7151836636,2018-08-28,0.00030020662156649003
1183560.370152284,2018-08-29,0.0011814395507845354
1183271.0646640942,2018-08-30,-0.0002444366130242015
1183463.235000947,2018-08-31,0.00016240601379635677
1182834.2645896007,2018-09-04,-0.0005314659490421869
1179262.975306367,2018-09-05,-0.0030192643129701713
1179118.5271341181,2018-09-06,-0.00012249021233912138
1178718.3722479641,2018-09-07,-0.0003393678217630258
1180261.3234041682,2018-09-10,0.0013090074716164413
1182239.4897648937,2018-09-11,0.0016760409932097264
1182160.202472825,2018-09-12,-6.706533892242295e-05
1184077.8088918354,2018-09-13,0.001622120601758592
1184437.31533637,2018-09-14,0.00030361724697036685
1183033.4493820244,2018-09-17,-0.0011852598159209915
1184476.3378115897,2018-09-18,0.0012196514226365807
1184077.5683726252,2018-09-19,-0.000336663068931653
1187042.513792303,2018-09-20,0.002504012827261537
1187353.3378453043,2018-09-21,0.00026184744808199767
1187359.344336134,2018-09-24,5.058722318151965e-06
1186860.287800779,2018-09-25,-0.00042030791919511756
1185188.576806509,2018-09-26,-0.001408515401056798
1186198.5900273114,2018-09-27,0.0008521962163388075
1184985.4761378306,2018-09-28,-0.0010226903822678768
1187111.7286141375,2018-10-01,0.0017943278792216244
1187104.3448375491,2018-10-02,-6.219950835606447e-06
1187557.4269875356,2018-10-03,0.0003816700292242903
1183797.6069919607,2018-10-04,-0.003166011099869359
1182512.9074730398,2018-10-05,-0.0010852357796070633
1181467.032245989,2018-10-08,-0.0008844514258079528
1183236.2834144076,2018-10-09,0.0014975036290731936
1170621.6382813053,2018-10-10,-0.010661137855493052
1166275.9821331424,2018-10-11,-0.003712263643565583
1172600.5231160298,2018-10-12,0.005422851091659853
1168394.0070691318,2018-10-15,-0.0035873393913553597
1176273.5131174335,2018-10-16,0.006743877493917694
1176168.258422781,2018-10-17,-8.948147984189081e-05
1171463.140716467,2018-10-18,-0.004000378068885646
1173094.601459631,2018-10-19,0.0013926692923229567
1173296.0810575164,2018-10-22,0.00017175051153994758
1171037.143743582,2018-10-23,-0.0019252917915640877
1159411.9481128752,2018-10-24,-0.009927264641276246
1168841.5332595962,2018-10-25,0.008133075704514825
1165481.042398146,2018-10-26,-0.0028750611317505115
1161218.334573042,2018-10-29,-0.0036574664623738595
1161605.8405104887,2018-10-30,0.0003337063547046437
1168902.586584364,2018-10-31,0.006281602432946398
1167439.0431952954,2018-11-01,-0.0012520661737478456
1164638.4121585141,2018-11-02,-0.0023989526931665894
1168490.01175128,2018-11-05,0.0033071205213190957
1169431.0096865827,2018-11-06,0.0008053110645700468
1181755.0930132123,2018-11-07,0.010538529613587588
1181140.0045332052,2018-11-08,-0.0005204872681688899
1175422.4339093268,2018-11-09,-0.004840722185290858
1167819.8513687232,2018-11-12,-0.0064679576646484715
1168763.176346003,2018-11-13,0.0008077658349223693
1164502.2396383462,2018-11-14,-0.003645680146236452
1171584.5628753302,2018-11-15,0.0060818459560743054
1173883.9320597518,2018-11-16,0.0019626147845259734
1166943.8359805131,2018-11-19,-0.005912080308537182
1160615.5201225951,2018-11-20,-0.005422982377382923
1161792.9268964217,2018-11-21,0.001014467541931685
1161089.8104948297,2018-11-23,-0.0006051994166209607
1169942.5709643806,2018-11-26,0.007624526879430826
1172014.7453310569,2018-11-27,0.001771176139840902
1181691.1634881385,2018-11-28,0.008256225611178891
1179767.1993533883,2018-11-29,-0.0016281446406614108
1183811.371324969,2018-11-30,0.0034279406765989062
1183288.962030009,2018-12-03,-0.0004412943713958395
1172284.4005537364,2018-12-04,-0.009299978136695808
1174274.371590266,2018-12-06,0.0016975155820462273
1162598.2210363643,2018-12-07,-0.009943289946870992
1167128.035351809,2018-12-10,0.0038962852630264333
1168845.8087475686,2018-12-11,0.0014717951619092062
1171076.1805488076,2018-12-12,0.0019081830850118386
1171759.860805716,2018-12-13,0.0005838051087230234
1163869.6459341454,2018-12-14,-0.00673364495191453
1156430.060397002,2018-12-17,-0.006392112349637213
1157203.1444350115,2018-12-18,0.000668509116534155
1154870.7667723605,2018-12-19,-0.002015530007732358
1149363.9951811587,2018-12-20,-0.004768301137790698
1140107.7645826403,2018-12-21,-0.008053350059098907
1132336.3027722766,2018-12-24,-0.0068164274043064355
1147156.7545847762,2018-12-26,0.013088383527239289
1149166.0684876312,2018-12-27,0.0017515600155117994
1147582.7456031404,2018-12-28,-0.0013778016319038189
1150994.5047550034,2018-12-31,0.0029729962087132744
1150861.153013823,2019-01-02,-0.00011585784348178141
1141288.7379354388,2019-01-03,-0.00831761073289905
1155693.116841498,2019-01-04,0.012621152235425148
1156488.6538499515,2019-01-07,0.0006883635429340007
1158391.9756865297,2019-01-08,0.001645776489239248
1161078.8443118616,2019-01-09,0.002319481386030331
1159866.827689955,2019-01-10,-0.0010438710754607783
1157867.5047458024,2019-01-11,-0.001723752155352698
1155868.8978323732,2019-01-14,-0.0017261102027973374
1161530.981404135,2019-01-15,0.004898551714973998
1163182.8038006197,2019-01-16,0.0014221079101031098
1165812.32472695,2019-01-17,0.002260625688188078
1170969.2334761717,2019-01-18,0.004423446758833771
1164913.6238926225,2019-01-22,-0.005171450632885044
1166347.4754447923,2019-01-23,0.0012308651240411361
1165202.7394843888,2019-01-24,-0.0009814707747937135
1167080.0487609468,2019-01-25,0.00161114389191086
1159576.495530108,2019-01-28,-0.006429338963342857
1156070.7520777686,2019-01-29,-0.00302329640679444
1160613.5148702874,2019-01-30,0.003929485097996288
1157888.1400803283,2019-01-31,-0.0023482190712414974
1155357.1604734329,2019-02-01,-0.0021858584774172574
1161084.1342097763,2019-02-04,0.0049568860022441985
1165045.9650687354,2019-02-05,0.0034121824097230746
1164674.237622805,2019-02-06,-0.00031906676395254685
1158412.3375837272,2019-02-07,-0.005376524900094659
1159050.3280327744,2019-02-08,0.0005507455578190878
1158074.883205794,2019-02-11,-0.0008415897078739576
1164363.5751902072,2019-02-12,0.005430298226488439
1164957.623829932,2019-02-13,0.0005101917067680262
1164063.783613822,2019-02-14,-0.0007672727297765025
1169875.1439752567,2019-02-15,0.004992304067216624
1168611.417722968,2019-02-19,-0.0010802231834712295
1167980.9684834734,2019-02-20,-0.0005394857776787054
1171189.7459538942,2019-02-21,0.002747285749516326
1174715.3249007175,2019-02-22,0.0030102542811727417
1177546.7955303865,2019-02-25,0.0024103462086939587
1178373.105342051,2019-02-26,0.0007017214218585366
1178461.228409228,2019-02-27,7.478367146829257e-05
1177122.636499972,2019-02-28,-0.0011358811617949716
1178931.1888526483,2019-03-01,0.0015364179539132383
1177875.017680659,2019-03-04,-0.0008958717709530717
1176376.5993895822,2019-03-05,-0.0012721369148547268
1175225.3017063546,2019-03-06,-0.0009786812180937465
1170790.602693873,2019-03-07,-0.003773488373712386
1171021.8080781884,2019-03-08,0.00019747799801561605
1179022.364428145,2019-03-11,0.006832115588937482
1180844.4912897977,2019-03-12,0.0015454557238498978
1185226.2273270367,2019-03-13,0.003710680000253763
1186707.332880801,2019-03-14,0.0012496395368373214
1193099.7413588895,2019-03-15,0.005386676479507857
1197677.9698364781,2019-03-18,0.003837255443852605
1196870.7942143236,2019-03-19,-0.0006739504628816562
1192496.7088688114,2019-03-20,-0.0036546011204021678
1197632.1165507496,2019-03-21,0.004306433421363165
1182113.5528068263,2019-03-22,-0.012957705066074632
1182098.9398133382,2019-03-25,-1.2361751079992267e-05
1185080.7247192715,2019-03-26,0.0025224495222067045
1180471.7719568051,2019-03-27,-0.0038891466769558347
1183315.71998038,2019-03-28,0.002409162244397134
1188073.0783581152,2019-03-29,0.00402036269560746
1198486.0756498023,2019-04-01,0.008764610091222425
1199717.873741828,2019-04-02,0.0010277950800201552
1201947.8198461828,2019-04-03,0.0018587254163346945
1201554.3544381475,2019-04-04,-0.00032735648048820565
1204463.588086707,2019-04-05,0.0024212251720563405
1204757.7749473867,2019-04-08,0.0002442472014840824
1200360.5921465368,2019-04-09,-0.0036498480377451514
1204135.0869917823,2019-04-10,0.0031444674791396565
1204564.9809227055,2019-04-11,0.0003570147033893356
1214594.1806723545,2019-04-12,0.008325993124892683
1212337.722307311,2019-04-15,-0.0018577878940557735
1212453.4950854788,2019-04-16,9.549548449871992e-05
1216669.4243637533,2019-04-17,0.0034771884409283693
1217762.0046747806,2019-04-18,0.000898009179115089
1217043.510214339,2019-04-22,-0.0005900122172340927
1224655.1409202297,2019-04-23,0.006254197686449414
1222356.0694696072,2019-04-24,-0.001877321519995423
1236096.082787852,2019-04-25,0.011240598105106026
1241584.4223955409,2019-04-26,0.0044400590569873
1242855.7154321505,2019-04-29,0.0010239279856272265
1244038.4691547076,2019-04-30,0.0009516420191588715
1233802.1434216448,2019-05-01,-0.008228303213178023
1230344.0573426539,2019-05-02,-0.0028027881921171005
1240908.9809863153,2019-05-03,0.00858696685744964
1237101.606581332,2019-05-06,-0.003068214078003617
1224384.063223456,2019-05-07,-0.010280112231864424
1221564.9916865602,2019-05-08,-0.0023024405671158155
1221391.764582831,2019-05-09,-0.00014180752142389785
1225907.1790131633,2019-05-10,0.0036969419323655828
1204989.435363818,2019-05-13,-0.017063072969508042
1211333.207199496,2019-05-14,0.005264587098859241
1216811.4780980556,2019-05-15,0.004522513595763611
1229641.9343471783,2019-05-16,0.010544325460487558
1225770.6074961803,2019-05-17,-0.0031483367172682186
1222279.0175095622,2019-05-20,-0.002848485650794208
1226469.5999333141,2019-05-21,0.0034284990282253958
1226937.5372532909,2019-05-22,0.00038153193524093076
1218168.876094424,2019-05-23,-0.007146786933014626
1221048.2311517056,2019-05-24,0.0023636747858089002
1214461.6902659633,2019-05-28,-0.005394169302820884
1210390.3466258647,2019-05-29,-0.0033523854006518583
1209030.6606405512,2019-05-30,-0.001123345034189871
1198666.7331310909,2019-05-31,-0.008572096512398986
1197706.0002957827,2019-06-03,-0.0008015012085957895
1215293.806215697,2019-06-04,0.01468457694590386
1222553.0351965474,2019-06-05,0.005973229636917932
1228447.6186784734,2019-06-06,0.0048215360088474934
1235731.0662645595,2019-06-07,0.005928985066470771
1242000.2548473119,2019-06-10,0.005073262908007248
1241510.5554133444,2019-06-11,-0.0003942828772025564
1237421.356415309,2019-06-12,-0.003293728740529245
1240503.2475458821,2019-06-13,0.00249057535219932
1240656.7278187016,2019-06-14,0.00012372420074124868
1242283.7320010366,2019-06-17,0.0013114056014476017
1254259.8924201117,2019-06-18,0.009640438903425252
1255917.788399165,2019-06-19,0.001321812161157787
1260277.1782061567,2019-06-20,0.0034710789569660783
1261771.2070359602,2019-06-21,0.0011854763822114478
1258497.013431903,2019-06-24,-0.0025949186237563815
1247711.5081573515,2019-06-25,-0.008570147691602026
1249067.294489093,2019-06-26,0.0010866184393407696
1251402.1750855208,2019-06-27,0.0018692992817357368
1256444.148786128,2019-06-28,0.004029059403115154
1266455.4722215147,2019-07-01,0.007967981262882784
1268665.0139813109,2019-07-02,0.001744665965965897
1272914.3887468139,2019-07-03,0.003349485261020746
1270163.2114043455,2019-07-05,-0.002161321583596054
1264346.8160737716,2019-07-08,-0.004579250350152275
1264708.3969241972,2019-07-09,0.00028598233161103437
1268353.5713045835,2019-07-10,0.002882225174792419
1267287.492263873,2019-07-11,-0.0008405219686603571
1267786.3369178264,2019-07-12,0.0003936317978348036
1267395.4775892515,2019-07-15,-0.00030830063173359346
1267055.979934039,2019-07-16,-0.000267870338197973
1261717.8231069974,2019-07-17,-0.004213039448596079
1267726.5262688017,2019-07-18,0.0047623193171733025
1260273.2151201277,2019-07-19,-0.0058792736400418155
1262863.5406124638,2019-07-22,0.002055368202115826
1270959.7945258245,2019-07-23,0.00641102831223872
1273794.6064150685,2019-07-24,0.0022304496975071864
1267683.4931122311,2019-07-25,-0.004797565692350014
1271919.6451974667,2019-07-26,0.00334164805982895
1272196.4272969998,2019-07-29,0.000217609737044544
1270368.295036944,2019-07-30,-0.001436988990717314
1279026.53043867,2019-07-31,0.00681553171277316
1278138.0613339602,2019-08-01,-0.000694644781453535
1278042.63260974,2019-08-02,-7.466229753039233e-05
1278034.0027826107,2019-08-05,-6.75237813585472e-06
1278343.6707708158,2019-08-06,0.00024230027333449478
1278084.802306384,2019-08-07,-0.0002025030282158946
1278960.3010070068,2019-08-08,0.0006850083022995612
1278699.3861672773,2019-08-09,-0.00020400542497212015
1277587.957420047,2019-08-12,-0.0008691868935369884
1278646.0063952974,2019-08-13,0.0008281613560190415
1275627.4684751658,2019-08-14,-0.0023607299479558863
1275601.576163776,2019-08-15,-2.0297706054162035e-05
1277656.141502651,2019-08-16,0.001610663844626048
1278552.1776179005,2019-08-19,0.0007013124158710138
1277652.263462509,2019-08-20,-0.0007038540711480357
1278283.9066384467,2019-08-21,0.0004943780040946866
1278479.786081051,2019-08-22,0.0001532362580698443
1274404.1321168784,2019-08-23,-0.003187890812623495
1276558.8701646766,2019-08-26,0.0016907808076696007
1275827.552167202,2019-08-27,-0.0005728823124154792
1276759.5345944331,2019-08-28,0.0007304924757642883
1278939.9071523785,2019-08-29,0.0017077393971747235
1279072.8602290615,2019-08-30,0.00010395568700261038
1277158.9183271145,2019-09-03,-0.001496350959713233
1278330.9707781642,2019-09-04,0.000917702906216844
1281153.7212456327,2019-09-05,0.002208153077720043
1280804.9634260982,2019-09-06,-0.00027222168093565813
1280965.1837956894,2019-09-09,0.00012509349523637248
1278973.4297586184,2019-09-10,-0.0015548853803888374
1279860.3825835236,2019-09-11,0.000693488077444071
1280836.7295232818,2019-09-12,0.000762854255858203
1281722.1667844972,2019-09-13,0.0006912959636509175
1279859.2140809488,2019-09-16,-0.001453476230517281
1281090.2034532328,2019-09-17,0.0009618162363020932
1281313.6562080698,2019-09-18,0.00017442390413613396
1281012.7008290645,2019-09-19,-0.0002348803335913141
1280038.5394617855,2019-09-20,-0.0007604619116177158
1281125.395680673,2019-09-23,0.000849080856069051
1279002.4557079212,2019-09-24,-0.0016570899147806406
1280583.490056539,2019-09-25,0.0012361464526999821
1279298.4069015172,2019-09-26,-0.0010035137615002077
1278581.9931220487,2019-09-27,-0.0005600052150488422
1278301.3992197544,2019-09-30,-0.00021945710467041746
1275567.34774574,2019-10-01,-0.002138815991035492
1268105.5888687107,2019-10-02,-0.005849756886781576
1271620.0469221086,2019-10-03,0.0027714238342986253
1277998.48639182,2019-10-04,0.0050159947424155416
1278365.3055982522,2019-10-07,0.0002870263230654313
1273830.8912800224,2019-10-08,-0.003547041130084305
1276825.5557315606,2019-10-09,0.002350912096761082
1281046.298384667,2019-10-10,0.003305653332328573
1285787.6195432022,2019-10-11,0.0037011317737023486
1287670.461444592,2019-10-14,0.0014643490672734405
1294822.8043604323,2019-10-15,0.005554482400579541
1292080.4026831633,2019-10-16,-0.0021179744966135505
1292956.9844090543,2019-10-17,0.0006784266088013524
1290667.5056957519,2019-10-18,-0.0017707307674653672
1295727.5849062698,2019-10-21,0.003920513368615541
1297365.5445149122,2019-10-22,0.0012641234374590749
1296855.9975100295,2019-10-23,-0.00039275515450287735
1298465.3691366927,2019-10-24,0.0012409794377734595
1300266.873289628,2019-10-25,0.0013874102427029467
1306229.430979859,2019-10-28,0.004585641465390866
1309227.2766162804,2019-10-29,0.00229503758323113
1311930.6487551352,2019-10-30,0.0020648608435975824
1313159.4219949767,2019-10-31,0.0009366144780651453
1322206.1211593216,2019-11-01,0.006889261892208731
1319693.4914439744,2019-11-04,-0.0019003313289338575
1320556.6283168383,2019-11-05,0.0006540434414958884
1322313.7219433184,2019-11-06,0.0013305704494623871
1325643.390554471,2019-11-07,0.0025180625111105304
1331246.4624093524,2019-11-08,0.004226681092973195
1330402.071318883,2019-11-11,-0.0006342860727240884
1330823.4993705796,2019-11-12,0.00031676743503483706
1327983.3359173327,2019-11-13,-0.002134139842428495
1328744.5104978913,2019-11-14,0.0005731808223579105
1333946.787181554,2019-11-15,0.0039151820704141915
1335005.606443982,2019-11-18,0.0007937492504219712
1339777.0248137102,2019-11-19,0.0035740811474473944
1339781.7362648516,2019-11-20,3.5165934735292836e-06
1342500.918424718,2019-11-21,0.0020295710012043777
1347176.3061680803,2019-11-22,0.003482595564141766
1354545.6143471575,2019-11-25,0.005470188382423746
1354881.0220146305,2019-11-26,0.00024761636959325095
1355948.5769010289,2019-11-27,0.0007879325705004714
1355013.7082651495,2019-11-29,-0.0006894572934439402
1350114.4651560336,2019-12-02,-0.00361564099258338
1346788.994556455,2019-12-03,-0.002463102711216636
1352024.2571046727,2019-12-04,0.0038872180938349654
1352190.4732587026,2019-12-05,0.0001229387366066259
1357473.2060620473,2019-12-06,0.003906796348456476
1354879.541253522,2019-12-09,-0.0019106563554571743
1356125.3204658253,2019-12-10,0.0009194759935267083
1356470.2086308491,2019-12-11,0.0002543188006440822
1365030.0246213276,2019-12-12,0.006310360475309196
1365895.6491212207,2019-12-13,0.0006341431941272457
1377020.2415352603,2019-12-16,0.008144540486088259
1376946.916540517,2019-12-17,-5.324903188175245e-05
1375119.1876198854,2019-12-18,-0.0013273779102709327
1375327.871107549,2019-12-19,0.00015175665465383403
1378334.8450509235,2019-12-20,0.002186368797247651
1377882.0531044132,2019-12-23,-0.0003285064932778692
1377168.5093834202,2019-12-24,-0.0005178554429861038
1379080.0105587589,2019-12-26,0.0013879936713006025
1378604.0998028996,2019-12-27,-0.00034509292587481255
1374456.687771169,2019-12-30,-0.0030084141141925036
1376673.9053517962,2019-12-31,0.0016131592943990913
1379884.4141345723,2020-01-02,0.002332076441846631
1373319.2482574056,2020-01-03,-0.004757765077942566
1376126.5811064197,2020-01-06,0.002044195370141555
1368936.3666825765,2020-01-07,-0.005224965873460663
1373559.398522161,2020-01-08,0.003377097688468611
1378261.2752014897,2020-01-09,0.0034231331272513987
1374701.6329270452,2020-01-10,-0.002582704991057727
1375747.494993154,2020-01-13,0.00076079204465751
1382382.7571153846,2020-01-14,0.00482302322655781
1384556.3187916921,2020-01-15,0.0015723298522929419
1385844.864557752,2020-01-16,0.0009306560871313874
1390176.653700086,2020-01-17,0.003125738856575744
1379744.1424580817,2020-01-21,-0.007504450038228749
1377656.7812842154,2020-01-22,-0.0015128610512871177
1374515.7118229726,2020-01-23,-0.0022800087103804767
1349521.723395612,2020-01-24,-0.018183850655451472
1348675.9327479452,2020-01-27,-0.0006267336294066839
1349138.0945900395,2020-01-28,0.0003426782007984741
1349287.6320280354,2020-01-29,0.00011083923772936544
1350327.7996419806,2020-01-30,0.0007709013180396962
1346498.031191442,2020-01-31,-0.0028361768539121313
1347968.972222776,2020-02-03,0.001092419741625994
1351031.4851620763,2020-02-04,0.002271946166721106
1354349.3534039508,2020-02-05,0.002455803790151201
1354807.3099954654,2020-02-06,0.00033813771193047515
1353282.1101782275,2020-02-07,-0.0011257688130151822
1354391.2071275148,2020-02-10,0.0008195607855490117
1353779.4646794787,2020-02-11,-0.00045167337532669993
1353813.055392507,2020-02-12,2.481254436537128e-05
1353851.118513822,2020-02-13,2.8115492876512604e-05
1354659.8184226889,2020-02-14,0.0005973329694881624
1353575.1204316383,2020-02-18,-0.0008007161475517277
1355299.9913503092,2020-02-19,0.0012743074932708431
1354788.7296112804,2020-02-20,-0.0003772314190892967
1353143.3425282117,2020-02-21,-0.0012144971736964827
1344708.6375613539,2020-02-24,-0.006233415708271073
1334240.3962868098,2020-02-25,-0.00778476539983286
1334501.5498415506,2020-02-26,0.0001957320101142468
1324398.2306190927,2020-02-27,-0.007570856117520064
1319477.283177114,2020-02-28,-0.0037156100999005126
1331964.0516847435,2020-03-02,0.00946342060362193
1320985.8264943138,2020-03-03,-0.00824213324416967
1333906.4839480717,2020-03-04,0.009781071980194733
1324489.9768086448,2020-03-05,-0.007059345803280048
1316900.3668542686,2020-03-06,-0.0057302132045298215
1290599.724738935,2020-03-09,-0.01997162638670913
1290318.0910672126,2020-03-10,-0.0002182192250035353
1289879.722886579,2020-03-11,-0.00033973652207797134
1285947.1352172678,2020-03-12,-0.003048801837516102
1285907.742076429,2020-03-13,-3.063356164489939e-05
1285907.742076429,2020-03-16,0.0
1285907.742076429,2020-03-17,0.0
1285907.742076429,2020-03-18,0.0
1285907.742076429,2020-03-19,0.0
1284696.6348145884,2020-03-20,-0.0009418306012257682
1282924.5475250375,2020-03-23,-0.0013793819035001764
1287016.2526614359,2020-03-24,0.0031893575848180866
1286976.1116789225,2020-03-25,-3.118918073519161e-05
1287571.8542207927,2020-03-26,0.00046290100994417216
1286737.2089772166,2020-03-27,-0.0006482319731050401
1288270.718630026,2020-03-30,0.001191781540248238
1286659.7694528028,2020-03-31,-0.001250474107597821
1282885.901459364,2020-04-01,-0.0029330737488153513
1283528.2115024473,2020-04-02,0.0005006758920280685
1282444.1592627394,2020-04-03,-0.0008445877776530608
1285010.0656378537,2020-04-06,0.0020007938408712622
1284966.379852442,2020-04-07,-3.399645386426009e-05
1286307.0774036048,2020-04-08,0.0010433716960880357
1286843.7872211323,2020-04-09,0.00041724859246738966
1286639.6179275454,2020-04-13,-0.0001586589573764341
1290215.916137964,2020-04-14,0.0027795648141000218
1287993.2189444061,2020-04-15,-0.001722732734696919
1288691.3100695969,2020-04-16,0.0005419990687240972
1289935.589849298,2020-04-17,0.0009655374952701745
1287945.848435304,2020-04-20,-0.0015425122228207577
1284605.5082795115,2020-04-21,-0.002593540838576769
1287587.9835898222,2020-04-22,0.0023217052169619556
1287083.8280337004,2020-04-23,-0.00039155037368110435
1290236.7219520963,2020-04-24,0.002449641468351471
1291870.3645423674,2020-04-27,0.001266157258180911
1289392.0692064757,2020-04-28,-0.0019183777288439563
1293477.9249331604,2020-04-29,0.0031688233736377747
1295258.8758322082,2020-04-30,0.0013768699602196843
1287811.4769090668,2020-05-01,-0.0057497378030754165
1290063.263123392,2020-05-04,0.0017485371536909433
1294721.3092392823,2020-05-05,0.0036107113883800945
1295810.9544669818,2020-05-06,0.000841606004260198
1296216.3741937731,2020-05-07,0.00031286950105924305
1300172.192830286,2020-05-08,0.0030518196770761286
1304481.037583185,2020-05-11,0.0033140569969576372
1297249.761393045,2020-05-12,-0.005543412270321069
1292292.6851269929,2020-05-13,-0.0038212196398703657
1295871.2010797365,2020-05-14,0.0027691218823171493
1298515.9004338775,2020-05-15,0.0020408659069954815
1300712.3987391144,2020-05-18,0.0016915451743817478
1294822.886780275,2020-05-19,-0.0045279125228210315
1300311.1450756774,2020-05-20,0.0042386169965296094
1295741.7029466035,2020-05-21,-0.0035141144074466446
1296221.5816135423,2020-05-22,0.0003703505612635549
1297075.460048067,2020-05-26,0.0006587441889849277
1304039.8017095355,2020-05-27,0.00536926483923339
1301315.5747379472,2020-05-28,-0.0020890673490310263
1304347.834752893,2020-05-29,0.0023301496376515463
1304071.5839796006,2020-06-01,-0.0002117922581170717
1305335.2642122363,2020-06-02,0.0009690267376114559
1309691.026088274,2020-06-03,0.0033368912918065874
1309133.1482412128,2020-06-04,-0.00042596141834116974
1320468.856836115,2020-06-05,0.008658942453738439
1325307.64622011,2020-06-08,0.0036644479413083797
1323539.416103014,2020-06-09,-0.0013342035127761331
1326514.3914965536,2020-06-10,0.002247742195921054
1301739.5992942527,2020-06-11,-0.01867661019067446
1305819.0359841406,2020-06-12,0.0031338346717726395
1310178.6555993138,2020-06-15,0.0033386093287326446
1320374.4307408545,2020-06-16,0.007781973166763878
1317723.746770136,2020-06-17,-0.0020075244635199274
