account_value,date,daily_return
1129647.0284364382,2018-04-24,-0.00038973244560946974
1129469.0734728456,2018-04-25,-0.00015753147586183847
1130225.434014853,2018-04-26,0.000669660249910109
1130495.1922223193,2018-04-27,0.0002386764616577608
1129165.2932072664,2018-04-30,-0.0011763862634732725
1128928.3158481813,2018-05-01,-0.00020986950317258835
1128128.484671057,2018-05-02,-0.0007084871252639457
1127562.645935881,2018-05-03,-0.0005015729527838575
1128611.647114035,2018-05-04,0.0009303262944502233
1129211.8409511321,2018-05-07,0.0005317983724799635
1129697.3791502363,2018-05-08,0.0004299797270059802
1130738.4207095397,2018-05-09,0.0009215225055108078
1131635.233624838,2018-05-10,0.0007931214672405318
1131444.7921726592,2018-05-11,-0.00016828872636709402
1131453.9191209055,2018-05-14,8.066631540071256e-06
1130767.72624058,2018-05-15,-0.0006064700194406969
1131109.9675879234,2018-05-16,0.00030266281872171064
1130980.2065539612,2018-05-17,-0.00011472008706536752
1130693.083188071,2018-05-18,-0.0002538712563017187
1131614.1809552524,2018-05-21,0.0008146311150893926
1131969.2635693117,2018-05-22,0.0003137841678155784
1131744.4392105355,2018-05-23,-0.0001986134836093889
1131153.8663168435,2018-05-24,-0.0005218253107600601
1130892.0623369203,2018-05-25,-0.0002314486010428496
1128834.383286879,2018-05-29,-0.0018195185186721252
1130335.5714794297,2018-05-30,0.001329856899096038
1129414.0720623613,2018-05-31,-0.000815244110085267
1131369.494222388,2018-06-01,0.0017313598337374003
1132165.2764863418,2018-06-04,0.0007033796368187684
1131446.693929625,2018-06-05,-0.000634697576088028
1133549.761416289,2018-06-06,0.0018587419963727037
1133872.842235228,2018-06-07,0.00028501688230719857
1134019.0471451897,2018-06-08,0.00012894295066945283
1133919.4786491266,2018-06-11,-8.780143183118039e-05
1133388.3022556636,2018-06-12,-0.0004684427805189406
1132806.5969234721,2018-06-13,-0.0005132445173765543
1131565.533413325,2018-06-14,-0.0010955652213869849
1130631.2882590892,2018-06-15,-0.0008256217838463753
1130762.337676459,2018-06-18,0.00011590818220819088
1129518.0147479388,2018-06-19,-0.0011004283456036434
1129008.56088304,2018-06-20,-0.00045103651136757517
1129035.0195286854,2018-06-21,2.3435292310525213e-05
1128524.360215209,2018-06-22,-0.00045229714281991296
1128857.5477709186,2018-06-25,0.00029524179313789034
1128730.4781788776,2018-06-26,-0.00011256477160637157
1126521.6409455324,2018-06-27,-0.0019569217594876953
1127655.6696662128,2018-06-28,0.001006663946312214
1128243.6296227938,2018-06-29,0.0005214002575404386
1129730.6232555225,2018-07-02,0.00131797210610074
1127797.9148215167,2018-07-03,-0.0017107692703206556
1129089.0229805897,2018-07-05,0.0011448045275710417
1129773.2357586964,2018-07-06,0.0006059865645497986
1133795.1525772847,2018-07-09,0.0035599328177458034
1133601.0940090474,2018-07-10,-0.0001711584035231084
1132878.8908749607,2018-07-11,-0.0006370875415553368
1134584.127589362,2018-07-12,0.0015052241931035049
1134170.4808815601,2018-07-13,-0.0003645800234141072
1136714.201270556,2018-07-16,0.0022428024991612006
1136981.7569379373,2018-07-17,0.00023537637436232828
1138967.8121864572,2018-07-18,0.001746778465354204
1134561.190811812,2018-07-19,-0.0038689604109056752
1135309.7370202777,2018-07-20,0.0006597671544978922
1138219.6299418323,2018-07-23,0.0025630828545448736
1139934.4912129275,2018-07-24,0.0015066171993385336
1143030.2269780107,2018-07-25,0.002715713744032122
1142613.8357759616,2018-07-26,-0.0003642871310148843
1143611.7038808505,2018-07-27,0.000873320516210141
1140288.1815274416,2018-07-30,-0.00290616329137805
1140077.7367429417,2018-07-31,-0.00018455403459327613
1141527.4723167177,2018-08-01,0.0012716111604089697
1143497.7951995758,2018-08-02,0.001726040704792986
1145795.2141174227,2018-08-03,0.002009115301744746
1145878.8252463974,2018-08-06,7.297214017354392e-05
1147874.5416436295,2018-08-07,0.001741646981567202
1147683.7391815286,2018-08-08,-0.00016622240077546202
1146452.23832844,2018-08-09,-0.001073031542615288
1144007.8105317485,2018-08-10,-0.0021321671457118496
1142205.1213531215,2018-08-13,-0.001575766495675479
1144173.553416491,2018-08-14,0.001723361265477008
1141656.7768616206,2018-08-15,-0.0021996458031697808
1144241.946820063,2018-08-16,0.002264402060967008
1144820.6675343118,2018-08-17,0.0005057677843895991
1144697.4886803157,2018-08-20,-0.00010759663717585521
1145361.304148524,2018-08-21,0.0005799047126187062
1146090.4395856922,2018-08-22,0.000636598630080476
1145816.0426977833,2018-08-23,-0.00023941992571552273
1146366.5745307032,2018-08-24,0.0004804713954116302
1149505.8066836153,2018-08-27,0.0027384191258343904
1149447.9032509525,2018-08-28,-5.037245773453769e-05
1149454.3991392048,2018-08-29,5.651311585141983e-06
1148494.918185229,2018-08-30,-0.0008347272886113366
1147801.6617357968,2018-08-31,-0.0006036216951900153
1148975.0677914075,2018-09-04,0.0010223073329900245
1146297.3677165555,2018-09-05,-0.0023305119057100976
1145583.0145978078,2018-09-06,-0.0006231830752352341
1146054.6375757894,2018-09-07,0.00041168817272230207
1146413.0682211446,2018-09-10,0.0003127517952490333
1148432.0342067785,2018-09-11,0.0017611156411245776
1146629.4693686245,2018-09-12,-0.0015695877374224398
1147802.006213454,2018-09-13,0.0010225943743407129
1148162.9961229467,2018-09-14,0.0003145053829305411
1147890.0682412405,2018-09-17,-0.00023770830677172228
1149122.7128416663,2018-09-18,0.0010738350601067204
1153252.9443620825,2018-09-19,0.0035942475718737654
1155760.2463572533,2018-09-20,0.002174112806239359
1154711.225724639,2018-09-21,-0.0009076455397395433
1153263.3839353933,2018-09-24,-0.001253856165065903
1152738.5127164908,2018-09-25,-0.0004551182550437405
1149848.929414054,2018-09-26,-0.002506711860981725
1149862.241982032,2018-09-27,1.1577666976680945e-05
1146935.5487786094,2018-09-28,-0.002545255506762212
1148646.252775222,2018-10-01,0.001491543268001827
1149641.2740626975,2018-10-02,0.0008662556335961025
1150145.7695790627,2018-10-03,0.00043882863963506935
1149680.4751668158,2018-10-04,-0.00040455255720950323
1148784.413968299,2018-10-05,-0.0007794002054237748
1149501.8416485894,2018-10-08,0.0006245102837112437
1148686.7964851526,2018-10-09,-0.0007090420684040533
1140281.7396520763,2018-10-10,-0.007317100587205139
1132722.3900636896,2018-10-11,-0.006629370028053971
1135030.3170398097,2018-10-12,0.002037504508046517
1133450.2052899161,2018-10-15,-0.001392131757338877
1138295.0420025322,2018-10-16,0.004274415135314014
1139441.7596564018,2018-10-17,0.0010073993222814437
1136003.5677115624,2018-10-18,-0.0030174354377500157
1139478.05534703,2018-10-19,0.0030585182425675317
1135095.858164573,2018-10-22,-0.003845793398032926
1133732.237805656,2018-10-23,-0.0012013261691590227
1126913.247796905,2018-10-24,-0.006014638890351365
1130066.0273330798,2018-10-25,0.0027977127275222724
1126874.8162382313,2018-10-26,-0.0028239156099398866
1127478.4898268771,2018-10-29,0.0005357059896511362
1129267.837970058,2018-10-30,0.0015870352821147904
1131129.1195578189,2018-10-31,0.0016482197802663023
1132305.1173109622,2018-11-01,0.0010396671191730267
1131563.8905890537,2018-11-02,-0.0006546174794905824
1133050.427316959,2018-11-05,0.0013137011001043142
1133256.099950695,2018-11-06,0.0001815211651461368
1138067.325338745,2018-11-07,0.00424548818952708
1139230.4485214155,2018-11-08,0.0010220161468252886
1137854.253091644,2018-11-09,-0.00120800443102409
1134560.315145824,2018-11-12,-0.002894868070203227
1135815.7507054592,2018-11-13,0.0011065392847569022
1133845.1409618338,2018-11-14,-0.0017349730732307833
1137176.1657140234,2018-11-15,0.0029378127857599967
1137245.4613553504,2018-11-16,6.093659312988997e-05
1135871.9896239545,2018-11-19,-0.0012077179272793614
1132653.0967451704,2018-11-20,-0.002833851796847031
1132391.149252533,2018-11-21,-0.00023126895021097216
1131291.6743896636,2018-11-23,-0.0009709320525819187
1135716.25717984,2018-11-26,0.003911089324124539
1136502.2171023022,2018-11-27,0.0006920389820024297
1139761.7530262447,2018-11-28,0.0028680418523538975
1138489.6879776,2018-11-29,-0.0011160797818203783
1140334.6711187358,2018-11-30,0.0016205532299666814
1140939.2421244504,2018-12-03,0.0005301698010475864
1134965.0401647412,2018-12-04,-0.005236213935971845
1134501.9333691327,2018-12-06,-0.00040803617663964786
1129442.0618084944,2018-12-07,-0.004459993775076221
1129859.1884052504,2018-12-10,0.00036932093363706286
1129826.4766969373,2018-12-11,-2.895202220665194e-05
1131229.9342140271,2018-12-12,0.0012421885537616806
1131365.2472461506,2018-12-13,0.00011961585176534228
1127618.6013254314,2018-12-14,-0.0033116148209775265
1123497.3410042683,2018-12-17,-0.003654835346205587
1123173.2694370379,2018-12-18,-0.00028844889560730724
1120981.211314815,2018-12-19,-0.0019516651454156708
1117927.616794399,2018-12-20,-0.0027240372002618196
1112529.8926766468,2018-12-21,-0.004828330597315245
1107957.4894048572,2018-12-24,-0.004109914980161888
1117540.3810984073,2018-12-26,0.00864915105966535
1119327.7623573337,2018-12-27,0.0015993885224707682
1118739.3222663798,2018-12-28,-0.0005257084749819008
1120556.3000789792,2018-12-31,0.0016241297471502048
1121051.3205530355,2019-01-02,0.0004417631439146419
1116692.7916565053,2019-01-03,-0.003887894172748485
1124698.2145674094,2019-01-04,0.007168867723260641
1125277.8279478566,2019-01-07,0.0005153501383214909
1126097.5022869909,2019-01-08,0.0007284195234069646
1126997.4775936047,2019-01-09,0.000799198386272959
1126888.769157684,2019-01-10,-9.645845539330011e-05
1125572.378963104,2019-01-11,-0.0011681633809909053
1124893.2647083164,2019-01-14,-0.0006033501420967813
1127366.5246278187,2019-01-15,0.0021986618616154363
1128304.0346275098,2019-01-16,0.0008315929018740675
1130203.9391403194,2019-01-17,0.0016838586537863964
1133166.849334327,2019-01-18,0.0026215712858526086
1129765.2242053444,2019-01-22,-0.0030018749056953675
1129815.673570739,2019-01-23,4.465473384529517e-05
1129302.0879609217,2019-01-24,-0.00045457469021847885
1129682.5565937497,2019-01-25,0.0003369059854612111
1125849.9641321218,2019-01-28,-0.0033926278132363485
1124949.8605203968,2019-01-29,-0.0007994880671500226
1124854.1534082182,2019-01-30,-8.507678034153088e-05
1123665.6495923689,2019-01-31,-0.0010565848134607148
1123150.8187514306,2019-02-01,-0.0004581708456826705
1125412.3436530111,2019-02-04,0.002013554069340895
1127057.7383497045,2019-02-05,0.0014620371866125303
1127500.6227226448,2019-02-06,0.0003929562416107313
1122360.9640541724,2019-02-07,-0.004558453064142376
1122074.9235453377,2019-02-08,-0.0002548560739331629
1121265.3740655705,2019-02-11,-0.0007214754227011788
1125294.935249569,2019-02-12,0.0035937622593191776
1126037.3367872122,2019-02-13,0.0006597395175147458
1124782.0662644305,2019-02-14,-0.001114768118047671
1130018.5203688997,2019-02-15,0.004655527734239495
1129010.0437571672,2019-02-19,-0.0008924425516524392
1129435.487921573,2019-02-20,0.00037682938850580605
1130254.367546489,2019-02-21,0.0007250344385962837
1131715.6521573137,2019-02-22,0.0012928811892112257
1134326.463644214,2019-02-25,0.002306950055805501
1133802.772698245,2019-02-26,-0.00046167568398824965
1134015.529345916,2019-02-27,0.00018764872762178086
1132432.4766529417,2019-02-28,-0.0013959709122213226
1133924.4327766602,2019-03-01,0.0013174791031498323
1133026.917511447,2019-03-04,-0.0007915124141167906
1131921.1696999543,2019-03-05,-0.0009759236911347502
1129944.095991767,2019-03-06,-0.0017466531778987937
1126042.0199819477,2019-03-07,-0.0034533354558522467
1126113.9791247167,2019-03-08,6.390449156601363e-05
1133349.8479312048,2019-03-11,0.006425520809280938
1134489.8105082158,2019-03-12,0.0010058346759316272
1138423.9861649922,2019-03-13,0.003467792853083518
1140483.2695503226,2019-03-14,0.0018088896670804822
1146677.5308823234,2019-03-15,0.005431260148553552
1149832.273572593,2019-03-18,0.002751203023784843
1148870.9121462624,2019-03-19,-0.0008360884003921765
1143716.2484669103,2019-03-20,-0.004486721375617675
1145561.2647302693,2019-03-21,0.0016131765775226903
1132306.1411749104,2019-03-22,-0.01157085523355228
1131182.8631410815,2019-03-25,-0.0009920267964486085
1133772.3542251955,2019-03-26,0.002289188749662774
1130701.088858069,2019-03-27,-0.0027088906831084225
1133501.233038649,2019-03-28,0.0024764672185890735
1136948.3856444345,2019-03-29,0.0030411547030650965
1145951.9458026378,2019-04-01,0.007919057955388276
1146807.3891285695,2019-04-02,0.0007464914467529837
1147980.7275060564,2019-04-03,0.0010231346506919259
1148742.1444944292,2019-04-04,0.0006632663511929593
1150520.8595419948,2019-04-05,0.0015484023599989793
1150827.6253584162,2019-04-08,0.00026663212046718066
1147607.9553531213,2019-04-09,-0.00279769961578058
1149737.9780099513,2019-04-10,0.0018560542795946766
1150265.1466552303,2019-04-11,0.00045851198739343957
1159568.1479811505,2019-04-12,0.008087701651199097
1157270.614854327,2019-04-15,-0.0019813696425032834
1157361.2335844906,2019-04-16,7.830383749540815e-05
1161263.2123937404,2019-04-17,0.0033714441922034766
1158724.9181918744,2019-04-18,-0.0021858043678433248
1158633.0609037578,2019-04-22,-7.927445649480447e-05
1162337.2421663387,2019-04-23,0.0031970270723085115
1160875.9050575893,2019-04-24,-0.0012572402016697293
1166425.9049239832,2019-04-25,0.004780872651602319
1169845.1170603815,2019-04-26,0.0029313581959766744
1172623.2867802454,2019-04-29,0.002374818409162538
1172764.1526762338,2019-04-30,0.00012012885772993975
1166761.0968756354,2019-05-01,-0.00511872381748657
1165696.0358874116,2019-05-02,-0.0009128355334060423
1171059.6076852707,2019-05-03,0.0046011752916153
1167921.1731768937,2019-05-06,-0.002679995525232459
1159503.632326201,2019-05-07,-0.007207285083971837
1157452.2378576188,2019-05-08,-0.001769200553918715
1157356.1673823455,2019-05-09,-8.300167568997541e-05
1159471.0321665253,2019-05-10,0.0018273240716926153
1145337.2275936417,2019-05-13,-0.012189872951352543
1149445.5476054978,2019-05-14,0.003586995963178241
1151842.903520621,2019-05-15,0.002085662883393846
1159912.7045217194,2019-05-16,0.007005990987514865
1157171.6882635406,2019-05-17,-0.002363122886311464
1154977.5820302947,2019-05-20,-0.0018960939465589854
1157472.6825137236,2019-05-21,0.0021603020891911573
1157242.193005484,2019-05-22,-0.00019913170455043705
1150320.9850065368,2019-05-23,-0.005980777438620799
1152437.5135113965,2019-05-24,0.0018399460085027908
1148580.6932190687,2019-05-28,-0.0033466632655650974
1146029.174653845,2019-05-29,-0.0022214534688658194
1144645.4146849234,2019-05-30,-0.001207438693120122
1138260.9710822012,2019-05-31,-0.005577660575768362
1135185.0499872915,2019-06-03,-0.0027022986582641018
1148745.3497826026,2019-06-04,0.011945453118381799
1153786.9470103555,2019-06-05,0.004388785755439217
1157547.1892608856,2019-06-06,0.003259043847110066
1160794.8354039672,2019-06-07,0.0028056274277294957
1165451.060875891,2019-06-10,0.004011238963088193
1165251.986447638,2019-06-11,-0.00017081320266121303
1161275.8435608046,2019-06-12,-0.0034122601231986183
1163296.793563425,2019-06-13,0.0017402842001978946
1163888.4691055089,2019-06-14,0.0005086195933468041
1163862.7470592554,2019-06-17,-2.2100095444121948e-05
1172975.7866257075,2019-06-18,0.00782999506555071
1172540.971395151,2019-06-19,-0.00037069412302814797
1176037.0467721955,2019-06-20,0.002981623211754103
1175315.0352830142,2019-06-21,-0.0006139360075118061
1173660.789658487,2019-06-24,-0.0014074912469138612
1163097.2428438165,2019-06-25,-0.009000510971951536
1165310.9451582162,2019-06-26,0.0019032822302862407
1167177.1454647426,2019-06-27,0.0016014612359733782
1174608.9774485836,2019-06-28,0.006367355643244643
1184236.104593786,2019-07-01,0.008196027214191659
1186616.5043747309,2019-07-02,0.0020100719541575884
1189179.1198992403,2019-07-03,0.002159598754156722
1188878.435558992,2019-07-05,-0.0002528503361830525
1184688.17866942,2019-07-08,-0.003524546130405426
1184877.4576051042,2019-07-09,0.00015977110187481713
1187431.4525499246,2019-07-10,0.0021554928979596877
1189360.8447679575,2019-07-11,0.001624845134335695
1192490.902937887,2019-07-12,0.002631714490769488
1189275.858738226,2019-07-15,-0.002696074403368942
1188701.5304459054,2019-07-16,-0.0004829226861881031
1183914.143641241,2019-07-17,-0.00402740863206319
1186317.679134386,2019-07-18,0.0020301603000980606
1183334.9716279316,2019-07-19,-0.0025142569810058246
1189113.5522569674,2019-07-22,0.004883300813028679
1196556.7417403965,2019-07-23,0.00625944382628707
1200843.681328783,2019-07-24,0.003582729877190216
1196129.9900355777,2019-07-25,-0.003925316314267846
1200061.2514999448,2019-07-26,0.0032866506960922415
1198456.6147400304,2019-07-29,-0.0013371290489621046
1196222.8527829,2019-07-30,-0.0018638655164124884
1188788.5053814566,2019-07-31,-0.006214851508770325
1188131.0231983205,2019-08-01,-0.0005530690952677553
1188117.521721659,2019-08-02,-1.1363626063021215e-05
1187915.1572774262,2019-08-05,-0.00017032359218094317
1188308.4991114675,2019-08-06,0.00033111946727126806
1188210.4184980565,2019-08-07,-8.253800547952661e-05
1189085.238753824,2019-08-08,0.0007362502820613681
1190767.5416929566,2019-08-09,0.0014147875058103665
1191650.418083513,2019-08-12,0.0007414347130265675
1192718.7787267051,2019-08-13,0.0008965386383286145
1189773.3964642654,2019-08-14,-0.0024694691782953804
1189624.6701907592,2019-08-15,-0.0001250038653983765
1191990.0824287734,2019-08-16,0.0019883685142767504
1193172.6358326124,2019-08-19,0.0009920832574625837
1192054.4361182111,2019-08-20,-0.000937165068004564
1192790.9174721236,2019-08-21,0.0006178252700528297
1192342.6848289578,2019-08-22,-0.0003757847554002325
1189743.9750402616,2019-08-23,-0.002179499083410641
1191656.3576829084,2019-08-26,0.0016073900627082693
1191756.0191982929,2019-08-27,8.363276438028144e-05
1191730.4441060994,2019-08-28,-2.1460006730755765e-05
1193420.1489211705,2019-08-29,0.00141785822744378
1193221.9892196478,2019-08-30,-0.0001660435360520962
1191156.0933837257,2019-09-03,-0.00173135917254863
1192696.0786295906,2019-09-04,0.001292849236484317
1195591.626490217,2019-09-05,0.0024277331941540137
1194557.743396589,2019-09-06,-0.00086474601420794
1192371.415597593,2019-09-09,-0.001830240363918767
1189405.9908731058,2019-09-10,-0.002486997495659393
1189835.1104972055,2019-09-11,0.0003607848181297335
1191411.280538141,2019-09-12,0.0013246961928001788
1191774.944914972,2019-09-13,0.0003052383192700958
1190328.1918112733,2019-09-16,-0.001213948245741836
1191381.4679320313,2019-09-17,0.0008848619464814078
1192571.9123661744,2019-09-18,0.0009992134897056637
1194367.988003656,2019-09-19,0.0015060522714458457
1193135.0584458632,2019-09-20,-0.0010322861715790221
1193060.103186376,2019-09-23,-6.282210798913557e-05
1191119.676046636,2019-09-24,-0.0016264286556540997
1193224.3057248546,2019-09-25,0.0017669338526955514
1193114.5558642666,2019-09-26,-9.19775603476225e-05
1191231.4667320948,2019-09-27,-0.0015782970067008684
1192520.0952984057,2019-09-30,0.0010817616914082784
1190250.3795392122,2019-10-01,-0.0019032935110628868
1187029.8303295183,2019-10-02,-0.0027057745706753344
1189057.621105756,2019-10-03,0.0017082896523963331
1191661.8147514162,2019-10-04,0.002190132420360369
1190484.4675801287,2019-10-07,-0.0009879876628698936
1188715.1960061123,2019-10-08,-0.001486177789125409
1191874.5614038326,2019-10-09,0.0026577984435087743
1193322.1670929044,2019-10-10,0.0012145621158041742
1194353.1595054562,2019-10-11,0.0008639682065600951
1194346.629818826,2019-10-14,-5.467132211500747e-06
1197056.2327076122,2019-10-15,0.002268690530149664
1195705.6782040875,2019-10-16,-0.0011282297912353911
1194979.7336314558,2019-10-17,-0.0006071264742357751
1192501.7837215664,2019-10-18,-0.0020736334183334426
1194519.1059894117,2019-10-21,0.0016916723273567857
1192014.5132264267,2019-10-22,-0.002096737298237228
1192759.0948464598,2019-10-23,0.0006246414047574866
1196279.2206616378,2019-10-24,0.002951246257846485
1197897.5650972151,2019-10-25,0.0013528149679655765
1202503.791175325,2019-10-28,0.003845258736907109
1200519.808600801,2019-10-29,-0.0016498763572169173
1203252.5824212735,2019-10-30,0.0022763254724280646
1201062.6775028775,2019-10-31,-0.0018199877152885735
1203871.0430430083,2019-11-01,0.0023382339595878765
1205490.841946573,2019-11-04,0.0013454920383086932
1205084.0730527053,2019-11-05,-0.00033743009877273966
1205213.5863183113,2019-11-06,0.00010747239010289178
1206645.206483335,2019-11-07,0.0011878559794509247
1209529.5687200523,2019-11-08,0.002390397957261481
1209283.797698957,2019-11-11,-0.00020319554598025036
1210442.8234041038,2019-11-12,0.0009584397867168359
1210451.5966639456,2019-11-13,7.247975428725795e-06
1211744.13774793,2019-11-14,0.0010678172407279085
1215451.0440262656,2019-11-15,0.003059149339253331
1216279.357483869,2019-11-18,0.0006814864832889178
1217322.5743459295,2019-11-19,0.000857711557498364
1216706.4571896642,2019-11-20,-0.0005061248096843718
1217556.0821621986,2019-11-21,0.0006982990576847037
1219133.3391601918,2019-11-22,0.0012954286222217615
1223702.6703488631,2019-11-25,0.0037480159404210678
1224900.9274757018,2019-11-26,0.000979206106085373
1225734.7692544647,2019-11-27,0.0006807422217249837
1223926.4905922178,2019-11-29,-0.0014752609680369622
1219055.5244905637,2019-12-02,-0.003979786481537184
1217303.6027937862,2019-12-03,-0.0014371139472991734
1220404.8574394505,2019-12-04,0.002547642706837161
1220828.7389952978,2019-12-05,0.00034732863710229545
1225920.2324378865,2019-12-06,0.004170522268978516
1224605.8233686192,2019-12-09,-0.0010721815616449026
1224438.88757974,2019-12-10,-0.00013631797733903994
1225258.3953118566,2019-12-11,0.0006692924738256334
1231260.437769971,2019-12-12,0.004898593211913216
1233623.8820228777,2019-12-13,0.0019195323592036129
1236339.5327905016,2019-12-16,0.002201360404251229
1235642.623837659,2019-12-17,-0.0005636873483044758
1234452.3878546497,2019-12-18,-0.0009632526104615957
1236730.7963193255,2019-12-19,0.0018456835493148027
1240335.0289202319,2019-12-20,0.0029143226736434436
1239949.7405650378,2019-12-23,-0.0003106324873606292
1240123.8740779469,2019-12-24,0.0001404359444678871
1243468.0661757863,2019-12-26,0.0026966597190347663
1243962.46253272,2019-12-27,0.0003975947355481235
1240734.2346582846,2019-12-30,-0.002595116791436647
1241330.4671949744,2019-12-31,0.00048054814644005184
1248334.7051989953,2020-01-02,0.0056425248466254185
1242997.5764084067,2020-01-03,-0.004275398872081948
1243887.9617927757,2020-01-06,0.0007163210944800547
1239499.3219752633,2020-01-07,-0.003528163268970874
1245880.6711313147,2020-01-08,0.005148328073211195
1251328.8643910957,2020-01-09,0.004372965554424901
1249063.4808446632,2020-01-10,-0.0018103822351567267
1253856.845371122,2020-01-13,0.003837566785010349
1252733.8191752601,2020-01-14,-0.0008956574269285422
1254469.0767065177,2020-01-15,0.0013851765671977212
1260877.7039311423,2020-01-16,0.005108637066965294
1263948.9943778128,2020-01-17,0.0024358353209790184
1260909.1232840323,2020-01-21,-0.0024050583586063823
1259661.3043247352,2020-01-22,-0.000989618471509801
1261465.2591252113,2020-01-23,0.0014320951149984218
1255865.5046634572,2020-01-24,-0.004439087340096348
1255251.98450163,2020-01-27,-0.0004885237786601548
1255507.058846166,2020-01-28,0.00020320568912479686
1255483.969970708,2020-01-29,-1.8390080163355194e-05
1255897.512470334,2020-01-30,0.0003293889125766114
1253601.6201850483,2020-01-31,-0.001828088886624002
1254507.441016561,2020-02-03,0.0007225747134713689
1256275.1016789984,2020-02-04,0.001409047570897659
1257921.2361380057,2020-02-05,0.0013103296059973069
1258028.8465438362,2020-02-06,8.554621922174377e-05
1257407.3317774711,2020-02-07,-0.000494038565230448
1258316.6583636221,2020-02-10,0.0007231758262977728
1258124.9898230871,2020-02-11,-0.00015232138846854593
1258827.047961248,2020-02-12,0.0005580193890430962
1258078.2045506341,2020-02-13,-0.0005948739438247364
1258183.3771056116,2020-02-14,8.35977879571903e-05
1256470.2560244498,2020-02-18,-0.001361582987292942
1258530.942515737,2020-02-19,0.00164005990703453
1257233.149266874,2020-02-20,-0.001031196933679479
1252582.653329107,2020-02-21,-0.003698992458541883
1243088.184065397,2020-02-24,-0.007579914378085695
1233049.4691975533,2020-02-25,-0.008075625684907495
1234522.7209646737,2020-02-26,0.0011948034559221554
1221090.5865167975,2020-02-27,-0.010880427083091782
1218148.9916368003,2020-02-28,-0.00240898989188687
1230975.4831401114,2020-03-02,0.010529493182994232
1219857.5221847359,2020-03-03,-0.009031829721754203
1230403.2347867333,2020-03-04,0.008645036334333778
1221090.12201943,2020-03-05,-0.007569154976187598
1212752.1096053217,2020-03-06,-0.006828334996534791
1186242.2229767968,2020-03-09,-0.021859278923169412
1185986.054530576,2020-03-10,-0.00021594952637737919
1185082.7914358648,2020-03-11,-0.0007616135883392605
1183191.301097425,2020-03-12,-0.0015960828662004989
1183171.5239131597,2020-03-13,-1.6715119733223816e-05
1183171.5239131597,2020-03-16,0.0
1183171.5239131597,2020-03-17,0.0
1183171.5239131597,2020-03-18,0.0
1183171.5239131597,2020-03-19,0.0
1182640.7965343145,2020-03-20,-0.00044856334700305034
1182498.4612268806,2020-03-23,-0.0001203537945343447
1183937.1468374608,2020-03-24,0.0012166490340186353
1183921.8158654913,2020-03-25,-1.2949143466389756e-05
1184695.3488487906,2020-03-26,0.0006533649206674763
1183503.581323995,2020-03-27,-0.0010059696156937692
1185874.4684691748,2020-03-30,0.002003278386810914
1184614.4408892875,2020-03-31,-0.0010625303212016268
1180047.664065496,2020-04-01,-0.003855074415911375
1181805.6273086905,2020-04-02,0.0014897391831936169
1180282.5026211827,2020-04-03,-0.0012888115036110426
1188101.1532465795,2020-04-06,0.006624389167875444
1187933.472539762,2020-04-07,-0.00014113335919185843
1192045.543273214,2020-04-08,0.0034615328454887795
1196070.583192884,2020-04-09,0.0033765823314246823
1194181.3697045418,2020-04-13,-0.0015795167232514062
1200709.2724041268,2020-04-14,0.005466424837292649
1195398.3423536965,2020-04-15,-0.004423160687179961
1200331.182775785,2020-04-16,0.004126524395521525
1206341.1239564642,2020-04-17,0.005006902484013809
1200132.3930470557,2020-04-20,-0.005146745631157468
1190352.7083620885,2020-04-21,-0.008148838196207042
1196308.9950776647,2020-04-22,0.005003799860103575
1194186.0238668872,2020-04-23,-0.0017746010600210305
1199127.2164086048,2020-04-24,0.004137707562275272
1201068.8030086872,2020-04-27,0.001619166485018697
1196501.3494725851,2020-04-28,-0.0038028242217769126
1206918.4109564945,2020-04-29,0.008706268061044131
1208813.2027314275,2020-04-30,0.001569941893115434
1202369.2474678243,2020-05-01,-0.005330811451299988
1206332.8337513402,2020-05-04,0.003296480088677667
1209036.994613721,2020-05-05,0.0022416374542104656
1209838.3417268193,2020-05-06,0.0006627978437949711
1212349.7455188343,2020-05-07,0.002075817657118062
1215688.5851421559,2020-05-08,0.002754023445513898
1216870.9863004123,2020-05-11,0.0009726184589602394
1209067.547662137,2020-05-12,-0.006412708270742473
1202953.2356167575,2020-05-13,-0.005057047521622948
1206515.0296051153,2020-05-14,0.0029608748560634446
1208032.650027234,2020-05-15,0.0012578545520609552
1214317.0680077868,2020-05-18,0.0052021921596332454
1211190.0833384143,2020-05-19,-0.0025750973545176636
1217944.1911913427,2020-05-20,0.005576422681988991
1213904.3470237704,2020-05-21,-0.003316937013033927
1213735.2141003467,2020-05-22,-0.0001393296958186463
1217151.066846074,2020-05-26,0.0028143310880694994
1224048.1801723451,2020-05-27,0.005666604182620549
1221405.1442192202,2020-05-28,-0.0021592581043279324
1220730.2787322053,2020-05-29,-0.0005525320490166186
1222563.24930383,2020-06-01,0.0015015360915995313
1225623.6206352664,2020-06-02,0.0025032417203600943
1232423.8640467958,2020-06-03,0.005548394545467961
1231907.1648506061,2020-06-04,-0.00041925445560020425
1240855.1153863422,2020-06-05,0.007263494190993924
1244601.9931115392,2020-06-08,0.003019593245606522
1244045.9519820681,2020-06-09,-0.00044676220394035404
1247671.512441068,2020-06-10,0.0029143300158835928
1230111.6428178228,2020-06-11,-0.014074112815872009
1233295.1245770466,2020-06-12,0.002587961651945303
