date,AAPL,AMGN,AXP,JPM,MSFT
2021-07-15,-33,-100,100,-53,49
2021-07-16,54,100,-67,100,-100
2021-07-19,-4,84,-16,100,100
2021-07-20,-40,100,47,36,82
2021-07-21,-100,-46,-100,20,100
2021-07-22,-7,-25,35,11,-55
2021-07-23,0,-100,-9,-100,-100
2021-07-26,37,-62,-76,79,-100
2021-07-27,59,-73,-9,-53,-73
2021-07-28,-17,-100,100,-91,6
2021-07-29,21,34,-1,-100,51
2021-07-30,20,97,10,100,67
2021-08-02,-28,100,2,79,100
2021-08-03,-65,-21,6,-12,100
2021-08-04,-27,100,100,28,-100
2021-08-05,70,64,85,-35,100
2021-08-06,100,-100,-18,-1,13
2021-08-09,100,-100,-100,42,-62
2021-08-10,70,-15,-56,-75,100
2021-08-11,-52,-82,-5,-100,-24
2021-08-12,-100,-90,-32,-46,-4
2021-08-13,-24,-15,36,-100,100
2021-08-16,-71,-24,62,-76,-88
2021-08-17,22,31,-100,25,-100
2021-08-18,-100,-25,61,61,-100
2021-08-19,45,93,-10,-80,-97
2021-08-20,-60,-9,-10,63,-94
2021-08-23,0,5,-32,41,89
2021-08-24,100,100,-100,21,-100
2021-08-25,9,100,-19,-45,46
2021-08-26,-4,52,20,97,44
2021-08-27,100,-100,87,-100,-85
2021-08-30,56,32,92,-91,-100
2021-08-31,100,-27,7,-21,-100
2021-09-01,11,56,100,0,-14
2021-09-02,18,-100,48,0,100
2021-09-03,-2,-87,100,0,100
2021-09-07,-46,80,-95,0,100
2021-09-08,-100,-91,100,100,-100
2021-09-09,-21,94,88,-100,44
2021-09-10,98,-53,97,32,100
2021-09-13,100,72,-35,-27,100
2021-09-14,-16,100,-43,-5,60
2021-09-15,-100,-25,23,3,100
2021-09-16,22,-100,-100,50,60
2021-09-17,74,48,-100,-6,100
2021-09-20,51,-36,82,22,-78
2021-09-21,100,-27,-6,50,-100
2021-09-22,100,100,-26,69,5
2021-09-23,-74,6,-66,58,100
2021-09-24,20,-12,-30,-40,-46
2021-09-27,-98,62,-88,-6,-100
2021-09-28,-7,62,-100,-51,12
2021-09-29,-100,-25,3,-90,-99
2021-09-30,8,-15,-15,-59,-21
2021-10-01,64,-100,-72,28,-31
2021-10-04,-60,-100,93,-28,-85
2021-10-05,45,-2,-100,0,-41
2021-10-06,5,19,62,58,-100
2021-10-07,50,100,55,72,-63
2021-10-08,-31,45,-90,49,100
2021-10-11,59,-83,-11,100,-100
2021-10-12,-28,45,9,-100,-100
2021-10-13,63,100,17,-100,-17
2021-10-14,100,100,8,-63,0
2021-10-15,100,100,100,-16,0
2021-10-18,75,-14,-1,59,0
2021-10-19,-3,82,-63,-49,0
2021-10-20,-100,100,-12,-10,28
2021-10-21,-100,51,-64,62,-28
2021-10-22,-16,1,-92,15,0
2021-10-25,-4,100,83,-54,0
2021-10-26,-100,22,100,-23,25
2021-10-27,60,-71,-9,100,64
2021-10-28,78,-78,-100,-53,-67
2021-10-29,21,68,-7,-45,-22
2021-11-01,100,-100,-100,-2,0
2021-11-02,100,99,12,86,2
2021-11-03,-55,100,100,7,100
2021-11-04,13,83,19,-93,-14
2021-11-05,49,-100,7,0,-88
2021-11-08,-16,-15,15,0,0
2021-11-09,100,-49,-59,0,66
2021-11-10,48,55,-35,100,-66
2021-11-11,5,96,100,100,54
2021-11-12,-47,-98,100,20,-31
2021-11-15,100,-34,-92,70,6
2021-11-16,-100,-97,-96,22,100
2021-11-17,39,-18,13,0,-100
2021-11-18,7,57,-100,28,80
2021-11-19,-23,76,-43,87,100
2021-11-22,-14,-59,-34,-39,100
2021-11-23,100,7,-100,-77,-46
2021-11-24,86,-100,76,23,71
2021-11-26,67,-78,-100,-59,-97
2021-11-29,1,-61,97,-100,100
2021-11-30,-15,-1,95,44,100
2021-12-01,85,-20,-100,-91,5
2021-12-02,100,-11,61,27,85
2021-12-03,-17,4,100,35,11
2021-12-06,14,-44,100,9,100
2021-12-07,-22,-11,100,23,100
2021-12-08,-63,46,-100,59,86
2021-12-09,87,100,85,100,36
2021-12-10,-10,-17,-100,-86,-100
2021-12-13,-100,29,85,-100,10
2021-12-14,24,-2,11,37,77
2021-12-15,12,-73,-100,-57,-100
2021-12-16,-47,71,-25,22,0
2021-12-17,21,23,-100,-100,-100
2021-12-20,-84,97,100,10,-100
2021-12-21,1,-100,-58,52,-6
2021-12-22,38,-8,-76,-61,33
2021-12-23,-23,100,-18,31,-79
2021-12-27,34,-52,86,100,-51
2021-12-28,-45,-23,79,30,80
2021-12-29,-100,100,46,-100,-32
2021-12-30,-31,31,58,-100,79
2021-12-31,50,-100,100,-30,-71
2022-01-03,-100,-30,-53,100,-15
2022-01-04,100,43,22,-55,100
2022-01-05,100,33,-35,-72,-73
2022-01-06,-100,-37,-82,16,75
2022-01-07,-51,-32,-43,-3,17
2022-01-10,100,100,5,-15,23
2022-01-11,-100,-65,74,0,62
2022-01-12,27,100,100,100,46
2022-01-13,-66,-39,-10,-67,100
2022-01-14,22,65,20,-33,0
2022-01-18,-40,51,100,0,86
2022-01-19,-6,13,100,0,-100
2022-01-20,-100,-19,-87,0,-72
2022-01-21,-53,88,-53,15,-100
2022-01-24,19,35,-100,100,100
2022-01-25,-898,-1447,-1600,-115,-749
2022-01-26,100,100,0,0,0
2022-01-27,-30,100,57,70,0
2022-01-28,-39,-64,100,26,71
2022-01-31,-31,1,100,38,-5
2022-02-01,23,100,100,-57,-66
2022-02-02,56,-3,-51,100,0
2022-02-03,-79,63,-26,65,0
2022-02-04,0,-100,-56,34,3
2022-02-07,0,26,38,-14,-3
2022-02-08,0,13,100,41,39
2022-02-09,100,-100,-5,-95,-39
2022-02-10,-57,-15,-65,100,0
2022-02-11,-15,-100,100,-68,100
2022-02-14,-28,34,0,77,-100
2022-02-15,0,-28,-87,35,100
2022-02-16,100,-27,100,-17,9
2022-02-17,-100,10,-29,-100,46
2022-02-18,0,3,-100,19,-100
2022-02-22,23,-13,100,-25,-3
2022-02-23,59,0,41,67,46
2022-02-24,34,0,14,21,-29
2022-02-25,-100,100,83,-74,0
2022-02-28,100,100,-64,100,-24
2022-03-01,-100,8,-86,-14,-45
2022-03-02,82,14,100,-56,100
2022-03-03,94,9,-100,63,-94
2022-03-04,3,-12,-28,-26,-6
2022-03-07,-14,72,-92,-96,0
2022-03-08,89,-71,54,-35,0
2022-03-09,-23,19,100,-23,100
2022-03-10,-100,-32,-34,100,100
2022-03-11,100,-69,100,100,-100
2022-03-14,100,-31,-100,18,41
2022-03-15,-74,-22,-44,-36,25
2022-03-16,-25,-68,-65,-100,100
2022-03-17,22,23,93,-100,81
2022-03-18,-83,100,71,-7,25
2022-03-21,-40,-82,100,-100,100
2022-03-22,56,-58,100,85,60
2022-03-23,72,100,64,-100,-86
2022-03-24,-100,-48,-26,84,-100
2022-03-25,4,100,8,32,-32
2022-03-28,-100,90,-13,100,35
2022-03-29,100,-87,-9,-100,100
2022-03-30,100,100,-5,-33,100
2022-03-31,-100,36,-27,-99,87
2022-04-01,-45,100,100,6,37
2022-04-04,-21,44,100,100,13
2022-04-05,-58,-18,11,-68,-69
2022-04-06,-55,-13,100,-38,-97
2022-04-07,72,-76,-53,100,23
2022-04-08,-72,100,-100,57,-18
2022-04-11,100,100,-35,-100,55
2022-04-12,100,-91,100,-45,100
2022-04-13,100,-81,75,33,100
2022-04-14,56,79,100,8,-3
2022-04-18,35,-7,100,-53,100
2022-04-19,-35,-37,-100,0,100
2022-04-20,-93,-100,-100,0,55
2022-04-21,-89,-100,-4,33,90
2022-04-22,-28,14,100,3,-100
2022-04-25,-99,100,100,98,-13
2022-04-26,71,29,51,34,100
2022-04-27,100,100,25,-10,62
2022-04-28,-100,74,-100,18,39
2022-04-29,-16,-18,41,-43,-62
2022-05-02,43,100,-86,100,9
2022-05-03,-13,-100,-21,87,-78
2022-05-04,40,52,-97,16,-100
2022-05-05,-30,-100,-38,100,100
2022-05-06,84,-61,93,-17,-19
2022-05-09,100,-75,100,38,100
2022-05-10,100,56,-39,-100,21
2022-05-11,77,29,100,12,-100
2022-05-12,-29,-100,-39,-100,-1
2022-05-13,100,69,72,-34,49
2022-05-16,100,-74,-35,-51,50
2022-05-17,17,100,-100,-80,-100
2022-05-18,11,-13,-78,-13,-100
2022-05-19,19,-100,27,-91,90
2022-05-20,-33,17,-34,0,-100
2022-05-23,-100,-21,27,0,-100
2022-05-24,-100,-88,100,0,29
2022-05-25,100,82,40,0,-100
2022-05-26,-100,-16,-31,0,100
2022-05-27,11,57,-100,70,-100
2022-05-31,-100,-100,11,-70,-40
2022-06-01,40,-100,39,63,-14
2022-06-02,78,40,-100,-42,100
2022-06-03,-25,16,69,44,90
2022-06-06,100,100,-100,28,-100
2022-06-07,-1,-81,100,20,10
2022-06-08,100,-100,-86,17,-68
2022-06-09,-76,-16,-94,-58,100
2022-06-10,-81,47,5,-72,-100
2022-06-13,-53,18,100,77,100
2022-06-14,100,40,-100,-15,-48
2022-06-15,-89,74,81,18,29
2022-06-16,-26,7,100,-51,-22
2022-06-17,-62,84,-100,-29,-92
2022-06-21,-34,-60,-100,100,-100
2022-06-22,-100,41,37,59,47
2022-06-23,60,10,-55,-100,-75
2022-06-24,-53,44,73,-59,-100
2022-06-27,-73,100,100,100,27
2022-06-28,-100,7,100,-15,-100
2022-06-29,100,17,1,-64,-100
2022-06-30,-49,-100,-42,100,14
2022-07-01,28,49,-100,-100,-35
2022-07-05,-100,16,100,73,-57
2022-07-06,100,61,-100,8,53
2022-07-07,-40,61,9,34,100
2022-07-08,-74,-27,100,-99,-98
2022-07-11,-47,20,72,-37,-84
2022-07-12,58,-24,-32,84,-48
2022-07-13,-80,74,-100,23,33
2022-07-14,49,20,-47,-3,98
2022-07-15,37,-100,95,4,-19
2022-07-18,28,-100,71,-48,-77
2022-07-19,70,-84,62,100,-100
2022-07-20,100,-58,-90,42,-100
2022-07-21,9,39,-100,-57,-5
2022-07-22,49,59,68,100,22
2022-07-25,-48,-100,6,41,-39
2022-07-26,-100,100,100,64,0
2022-07-27,78,-75,100,-22,0
2022-07-28,44,25,-100,51,0
2022-07-29,-100,-59,-66,-54,0
2022-08-01,-12,23,-92,99,0
2022-08-02,100,-83,100,100,17
2022-08-03,100,100,-100,59,-17
2022-08-04,-3,100,-25,-50,0
2022-08-05,71,-23,37,100,47
2022-08-08,-68,-92,-100,-100,-47
2022-08-09,87,-29,100,-84,100
2022-08-10,52,-24,-100,-63,-100
2022-08-11,61,100,-84,76,0
2022-08-12,-19,-33,43,-100,0
2022-08-15,100,43,-14,100,0
2022-08-16,16,11,100,-63,0
2022-08-17,13,-100,-100,34,100
2022-08-18,-100,-13,-95,55,-100
2022-08-19,100,100,-100,66,100
2022-08-22,100,100,-73,5,-60
2022-08-23,100,100,2,-100,-40
2022-08-24,90,12,100,65,100
2022-08-25,-42,-29,-28,-68,94
2022-08-26,55,-100,22,-100,-69
2022-08-29,-37,100,-24,-64,22
2022-08-30,-100,100,-14,-90,-100
2022-08-31,-31,8,-100,14,-35
2022-09-01,100,-49,17,100,8
2022-09-02,100,46,100,100,42
2022-09-06,-100,-26,-100,37,-58
2022-09-07,72,-62,32,100,12
2022-09-08,64,-30,100,100,-16
2022-09-09,100,-100,100,-100,58
2022-09-12,25,-1,100,100,-58
2022-09-13,100,-100,100,-22,0
2022-09-14,-63,-3,-93,16,0
2022-09-15,72,-12,-100,-36,62
2022-09-16,20,100,-30,100,-62
2022-09-19,94,100,-43,-100,5
2022-09-20,59,-100,100,100,-5
2022-09-21,100,97,100,-16,52
2022-09-22,48,100,-100,-100,-52
2022-09-23,30,45,-16,67,0
2022-09-26,24,100,-7,55,100
2022-09-27,-69,60,-100,71,-95
2022-09-28,25,4,45,0,-5
2022-09-29,0,-100,8,-13,0
2022-09-30,-24,13,-30,100,0
2022-10-03,-6,-11,-100,-100,65
2022-10-04,12,-75,100,-40,-65
2022-10-05,-100,-49,-15,6,33
2022-10-06,21,46,14,-100,-33
2022-10-07,100,-100,9,41,0
2022-10-10,-99,60,100,83,100
2022-10-11,-47,-91,100,-72,100
2022-10-12,100,100,61,-59,100
2022-10-13,100,-70,24,15,19
2022-10-14,21,67,-100,0,35
2022-10-17,81,11,100,59,-63
2022-10-18,-10,-100,-100,1,43
2022-10-19,62,37,-100,-49,-100
2022-10-20,46,41,-100,100,-7
2022-10-21,-25,-96,36,-24,-5
2022-10-24,-100,-50,100,-67,100
2022-10-25,2,26,1,15,-49
2022-10-26,-61,-100,-100,-64,57
2022-10-27,98,100,-89,98,-30
2022-10-28,-6,60,-87,-35,-71
2022-10-31,63,79,100,-57,-100
2022-11-01,-100,-100,100,40,68
2022-11-02,-87,39,-21,-27,79
2022-11-03,-16,27,100,26,-100
2022-11-04,73,100,-9,77,44
2022-11-07,-40,100,-42,-100,-100
2022-11-08,-74,100,-12,-66,100
2022-11-09,100,64,26,-100,100
2022-11-10,-27,92,100,-84,100
2022-11-11,74,-10,78,-100,21
2022-11-14,100,27,-100,80,-100
2022-11-15,-23,-100,100,-18,96
2022-11-16,10,-37,4,67,97
2022-11-17,0,-20,3,-17,100
2022-11-18,-28,-100,-100,-70,-56
2022-11-21,-73,-68,-100,-100,-50
2022-11-22,-100,-56,-80,-100,-100
2022-11-23,100,44,100,-100,54
2022-11-25,54,-36,-34,-29,-100
2022-11-28,-93,100,-92,97,-2
2022-11-29,34,21,100,57,60
2022-11-30,-28,78,89,-100,-38
2022-12-01,24,100,0,100,-10
2022-12-02,-28,-74,0,39,-100
2022-12-05,-5,-13,96,23,-70
2022-12-06,88,-97,11,100,62
2022-12-07,-97,-11,100,13,100
2022-12-08,-91,38,81,-100,-7
2022-12-09,-28,-77,100,-24,-51
2022-12-12,90,68,100,99,100
2022-12-13,-49,95,-80,33,-95
2022-12-14,75,-100,47,67,-2
2022-12-15,-79,2,11,58,-100
2022-12-16,-95,-12,-34,60,-100
2022-12-19,100,5,100,-85,-72
2022-12-20,62,-100,10,-88,77
2022-12-21,76,100,69,-41,-100
2022-12-22,68,20,4,-100,-34
2022-12-23,76,-68,37,-93,0
2022-12-27,3,49,-65,-44,100
2022-12-28,56,-8,28,-39,-100
2022-12-29,73,3,-100,36,100
2022-12-30,-100,100,26,-73,100
2023-01-03,100,-84,48,92,66
2023-01-04,74,100,-64,-57,-100
2023-01-05,27,-56,5,100,-34
2023-01-06,-41,100,-32,-100,-100
2023-01-09,95,-40,-100,-35,-3
2023-01-10,-56,-89,-4,29,78
2023-01-11,-100,74,-100,-29,-100
2023-01-12,-59,84,-29,0,-7
2023-01-13,-97,-94,10,0,0
2023-01-17,-90,52,-11,32,32
2023-01-18,30,68,65,100,79
2023-01-19,-46,48,-100,-39,-100
2023-01-20,38,-100,-67,18,-11
2023-01-23,-93,-100,-85,-86,0
2023-01-24,-75,69,41,100,0
2023-01-25,76,62,-36,81,0
2023-01-26,-88,-47,83,-5,0
2023-01-27,-1648,-959,-1037,-201,0
2023-01-30,0,64,0,99,0
2023-01-31,100,83,17,-79,100
2023-02-01,-100,0,99,95,100
2023-02-02,59,35,-90,-100,15
2023-02-03,-46,17,-26,100,62
2023-02-06,51,68,0,100,-100
2023-02-07,100,-62,100,-100,11
2023-02-08,5,-100,100,3,100
2023-02-09,-51,7,-79,46,100
2023-02-10,56,-100,-76,100,-100
2023-02-13,11,-12,100,25,-100
2023-02-14,100,47,22,22,71
2023-02-15,-100,6,-11,-100,39
2023-02-16,-22,-34,-8,-72,-10
2023-02-17,57,21,-27,30,-87
2023-02-21,100,-40,52,71,79
2023-02-22,8,0,10,-100,-100
2023-02-23,-30,25,-100,-100,16
2023-02-24,23,-25,-12,-40,-93
2023-02-27,-39,46,100,100,100
2023-02-28,54,72,-100,10,100
2023-03-01,54,5,-25,-13,-50
2023-03-02,36,-4,100,37,11
2023-03-03,53,12,13,36,-94
2023-03-06,-51,-100,-7,36,100
2023-03-07,-31,54,100,-42,100
2023-03-08,-20,-61,-100,-17,-100
2023-03-09,-59,10,18,-98,12
2023-03-10,28,-25,99,52,-26
2023-03-13,-9,-9,-66,-76,-100
2023-03-14,-100,0,85,-25,-94
2023-03-15,87,100,16,0,40
2023-03-16,-100,-23,84,0,-76
2023-03-17,27,-77,47,35,71
2023-03-20,-7,100,100,-35,100
2023-03-21,21,86,-48,100,100
2023-03-22,100,-100,46,28,92
2023-03-23,40,100,69,-100,-100
2023-03-24,-100,4,-100,100,-100
2023-03-27,100,-100,23,-7,-100
2023-03-28,-100,73,21,72,100
2023-03-29,-47,-100,45,-47,-100
2023-03-30,100,-25,74,100,75
2023-03-31,5,25,-58,-100,37
2023-04-03,22,-12,-1,-28,-100
