account_value,date,daily_return
2675762.8596139727,2018-09-07,0.0010484658660996349
2723469.5804086505,2018-09-10,0.017829203594506904
2720981.7342630206,2018-09-11,-0.0009134840952608192
2712239.310038167,2018-09-12,-0.003212966891606661
2753508.9428811846,2018-09-13,0.015216073556000742
2738692.4276834307,2018-09-14,-0.005380957717991075
2725544.5348459063,2018-09-17,-0.004800792051207314
2740621.2955118,2018-09-18,0.00553165082174889
2750622.253992635,2018-09-19,0.0036491573998980176
2775422.1534829913,2018-09-20,0.009016105157426901
2769017.209635335,2018-09-21,-0.002307736803072835
2782068.8687539874,2018-09-24,0.004713462622491615
2779693.457102376,2018-09-25,-0.0008538292054125485
2764157.934473592,2018-09-26,-0.005588933768610138
2786657.7913461505,2018-09-27,0.008139859373427427
2766158.0028634844,2018-09-28,-0.007356406856388054
2777583.7844034014,2018-10-01,0.004130559978168025
2790900.319651204,2018-10-02,0.004794287510813344
2791485.062571126,2018-10-03,0.00020951766560939333
2756349.2871347247,2018-10-04,-0.01258676820718474
2748820.346125203,2018-10-05,-0.002731490179660012
2756922.631083089,2018-10-08,0.0029475498350799434
2763600.0546365557,2018-10-09,0.0024220569261472757
2683957.52106722,2018-10-10,-0.0288184006349681
2612083.972788411,2018-10-11,-0.026778944046115027
2663861.991983968,2018-10-12,0.019822494121535916
2638517.5359903155,2018-10-15,-0.009514177562470638
2709212.6712442217,2018-10-16,0.026793505932630524
2710901.300409871,2018-10-17,0.0006232914763659725
2688340.9379831133,2018-10-18,-0.008322089197178362
2719076.3120218096,2018-10-19,0.011432840829242119
2677332.057718831,2018-10-22,-0.015352365845127336
2677773.001795369,2018-10-23,0.00016469532618001992
2572903.7742563067,2018-10-24,-0.03916285191789992
2597802.449640828,2018-10-25,0.009677266454210187
2557145.2843118487,2018-10-26,-0.01565059934969293
2564266.1451364337,2018-10-29,0.0027846915340601353
2579751.5942941485,2018-10-30,0.006038939907655694
2622453.59591158,2018-10-31,0.016552757138276197
2640311.5806375323,2018-11-01,0.006809647558222887
2566549.3836618243,2018-11-02,-0.027936928927871918
2586935.0354104815,2018-11-05,0.00794282466506524
2595404.468241292,2018-11-06,0.0032739255972336068
2675106.9902749835,2018-11-07,0.03070909486709006
2671630.750879842,2018-11-08,-0.0012994767715007738
2641435.2630716143,2018-11-09,-0.01130226839853643
2595186.0082040606,2018-11-12,-0.01750913812431365
2602016.340349183,2018-11-13,0.002631923925117352
2581899.4640331124,2018-11-14,-0.0077312644060378855
2630071.062463746,2018-11-15,0.018657426093340534
2645640.9727039193,2018-11-16,0.005919958005084602
2625888.9860172127,2018-11-19,-0.0074658605950298496
2601943.531991944,2018-11-20,-0.009118989474717898
2578456.5684070443,2018-11-21,-0.009026699963361362
2561987.5338497018,2018-11-23,-0.006387167718522768
2610166.52183722,2018-11-26,0.018805317102821073
2632872.905950532,2018-11-27,0.008699209005764708
2699271.812868104,2018-11-28,0.025219184248318482
2690821.7819881295,2018-11-29,-0.003130485355232082
2738609.562337861,2018-11-30,0.01775954865149898
2713731.15874289,2018-12-03,-0.009084319260804996
2623053.085233674,2018-12-04,-0.03341453821506113
2632854.3217005166,2018-12-06,0.003736575718584545
2553510.856322709,2018-12-07,-0.03013591170762575
2567846.7007212075,2018-12-10,0.005614170138733332
2577881.5179171,2018-12-11,0.003907872379248278
2596786.180957261,2018-12-12,0.007333410363807635
2602460.4495348367,2018-12-13,0.0021851119738645064
2544303.2812532815,2018-12-14,-0.022346994088594196
2491451.1362833413,2018-12-17,-0.02077273780974176
2473034.7933267984,2018-12-18,-0.007391813826224891
2433379.849692765,2018-12-19,-0.01603493155091773
2397875.3876642617,2018-12-20,-0.014590595887849611
2316599.4902223977,2018-12-21,-0.03389496295761796
2281373.6991876992,2018-12-24,-0.01520581834856427
2404309.1028284463,2018-12-26,0.05388657004528419
2426618.910960618,2018-12-27,0.00927909315234321
2427621.947627488,2018-12-28,0.00041334742028897864
2466078.469462815,2018-12-31,0.01584123173417118
2449322.483828965,2019-01-02,-0.006794587374788663
2381988.8630327615,2019-01-03,-0.02749071273413639
2473846.2347330484,2019-01-04,0.038563308639207206
2496285.072638932,2019-01-07,0.009070425473839183
2524025.22330803,2019-01-08,0.011112573228574618
2528869.4561495217,2019-01-09,0.0019192489824420012
2541999.063643876,2019-01-10,0.005191888202226824
2525979.723864976,2019-01-11,-0.006301866907825304
2493292.1098474893,2019-01-14,-0.012940568646953143
2514649.2403902444,2019-01-15,0.008565835691054069
2526062.770362321,2019-01-16,0.004538815906708793
2550355.8150896463,2019-01-17,0.009616960042462042
2574189.7053446206,2019-01-18,0.009345319627150461
2548308.883677903,2019-01-22,-0.01005396828873295
2545589.4916757974,2019-01-23,-0.0010671359423983784
2538964.143393937,2019-01-24,-0.0026026774165770483
2541580.295573655,2019-01-25,0.0010304013888990937
2486477.3952631387,2019-01-28,-0.02168056638087812
2488931.123660508,2019-01-29,0.0009868291592129985
2471484.327884141,2019-01-30,-0.0070097543521846495
2490313.4210085305,2019-01-31,0.007618536323274805
2493019.9925074014,2019-02-01,0.0010868397030019405
2498971.3153414163,2019-02-04,0.0023871941869304525
2523981.941577378,2019-02-05,0.01000836867651067
2550080.9025339517,2019-02-06,0.010340391318435005
2491943.4729723367,2019-02-07,-0.022798268676042843
2506112.2483400735,2019-02-08,0.005685833375199456
2509622.377932969,2019-02-11,0.0014006274440501176
2544092.5931238565,2019-02-12,0.013735219885662175
2551022.712672654,2019-02-13,0.002724004451539308
2538713.229056779,2019-02-14,-0.004825313218391081
2555967.485503617,2019-02-15,0.006796457453073224
2540135.4629320535,2019-02-19,-0.006194140833698514
2544200.791327897,2019-02-20,0.0016004376361689054
2530600.4622492227,2019-02-21,-0.005345619388623768
2555503.2930979165,2019-02-22,0.009840680589523032
2570794.970004502,2019-02-25,0.005983822031412123
2573034.7635225686,2019-02-26,0.0008712454879520326
2587624.930690232,2019-02-27,0.005670411987628521
2576944.108779374,2019-02-28,-0.004127654585554308
2597587.9458727273,2019-03-01,0.008010975877599247
2590143.9595178994,2019-03-04,-0.0028657302505024074
2581352.5446504983,2019-03-05,-0.0033941800165568914
2539201.624732438,2019-03-06,-0.016329005507369487
2514043.0245355996,2019-03-07,-0.009908075023183471
2511536.3219179544,2019-03-08,-0.0009970802381586985
2559805.6299547586,2019-03-11,0.019219036418292035
2571007.9493479165,2019-03-12,0.004376238282340239
2609078.9241671,2019-03-13,0.014807801286199629
2617788.8155807084,2019-03-14,0.0033383012422243397
2657084.5667403764,2019-03-15,0.015011047081332718
2661671.8242019243,2019-03-18,0.0017264250897273126
2653050.0607894487,2019-03-19,-0.0032392285683305877
2638730.907850606,2019-03-20,-0.005397241895458982
2666589.2745498247,2019-03-21,0.010557486788946857
2602189.0895980424,2019-03-22,-0.024150770261631038
2593418.0283187455,2019-03-25,-0.0033706471656338444
2605286.5081466264,2019-03-26,0.00457638517905079
2590440.0686172075,2019-03-27,-0.005698582279912268
2602017.107282979,2019-03-28,0.004469139744256445
2622523.598463399,2019-03-29,0.007880997831652525
2656987.8565047807,2019-04-01,0.013141638863259475
2661902.756239278,2019-04-02,0.0018498013539898217
2664693.2923415727,2019-04-03,0.0010483238336764789
2660703.3934920854,2019-04-04,-0.0014973201084547139
2692340.36306606,2019-04-05,0.011890453348297525
2692712.2770827836,2019-04-08,0.00013813781564375738
2670999.825682027,2019-04-09,-0.008063413081875748
2682317.1201156205,2019-04-10,0.004237100401421445
2663570.36445461,2019-04-11,-0.006989015400312826
2666756.90301357,2019-04-12,0.0011963410471464986
2662891.068647725,2019-04-15,-0.001449638833399547
2650704.630506856,2019-04-16,-0.004576393786568822
2617089.7164138383,2019-04-17,-0.012681501252966743
2597321.8587478227,2019-04-18,-0.007553374094145804
2580051.2166732377,2019-04-22,-0.0066494038913264
2623637.0041488237,2019-04-23,0.016893380718149498
2612783.339567525,2019-04-24,-0.004136877382098114
2639476.693434102,2019-04-25,0.01021644369142205
2658246.1260360307,2019-04-26,0.007111043127836281
2650070.2877334184,2019-04-29,-0.003075651356183484
2632374.940611226,2019-04-30,-0.006677312373222777
2627551.6215499467,2019-05-01,-0.0018323070117660656
2629208.195951802,2019-05-02,0.0006304631232623148
2656908.0870040483,2019-05-03,0.010535449834248922
2648400.0044387407,2019-05-06,-0.0032022494895189713
2605038.437361104,2019-05-07,-0.016372740902039884
2586873.946821553,2019-05-08,-0.0069728301429407
2585878.9003737993,2019-05-09,-0.00038465208131865936
2582311.0804732866,2019-05-10,-0.0013797320129712576
2507996.195829732,2019-05-13,-0.028778440059179178
2524243.136198384,2019-05-14,0.006478056224992423
2548915.3367141313,2019-05-15,0.009774098287894883
2575385.225553853,2019-05-16,0.010384765809383412
2567047.449140889,2019-05-17,-0.00323748708745919
2549987.488203389,2019-05-20,-0.006645752085030376
2572233.853147847,2019-05-21,0.008724107489692656
2572010.3604873247,2019-05-22,-8.688660257272218e-05
2559148.3402541704,2019-05-23,-0.005000765327678236
2560185.4025863237,2019-05-24,0.0004052372876712784
2530320.0095199174,2019-05-28,-0.011665324330119242
2521863.540159566,2019-05-29,-0.00334205528491871
2520577.44257961,2019-05-30,-0.0005099790529802251
2480874.5737441606,2019-05-31,-0.015751497321509156
2518022.54905544,2019-06-03,0.014973741802357665
2565836.802519185,2019-06-04,0.018988810676727752
2580421.1226333207,2019-06-05,0.005684040426817694
2595459.996244771,2019-06-06,0.005828069488170495
2626480.3780044145,2019-06-07,0.01195178573529354
2644149.7248672075,2019-06-10,0.006727385824301546
2646141.4079269,2019-06-11,0.00075324140723243
2642597.513807637,2019-06-12,-0.0013392686077344784
2649304.689878804,2019-06-13,0.00253809974319652
2642931.89129482,2019-06-14,-0.0024054608019721258
2657847.4593185014,2019-06-17,0.00564356882324879
2706300.7652114457,2019-06-18,0.018230280945230826
2723475.234968526,2019-06-19,0.006346105347140973
2738190.0604995317,2019-06-20,0.005402959183205436
2757501.4242995805,2019-06-21,0.00705260167240751
2735745.008451802,2019-06-24,-0.007889901943860078
2719049.6094955034,2019-06-25,-0.006102688263971978
2721728.2040847368,2019-06-26,0.0009851216321612455
2730591.316999776,2019-06-27,0.003256428361118946
2724857.5118239946,2019-06-28,-0.0020998401115848164
2759057.8283675737,2019-07-01,0.012551231172702959
2764996.843672139,2019-07-02,0.0021525519485321443
2791712.71551357,2019-07-03,0.009662170827634542
2768374.490873677,2019-07-05,-0.008359823168838876
2728378.619428975,2019-07-08,-0.014447420887800377
2734401.138243062,2019-07-09,0.002207361826984
2751243.5308728074,2019-07-10,0.006159444711381079
2720014.547840581,2019-07-11,-0.01135086104948313
2706025.4944805955,2019-07-12,-0.005143006816302198
2723446.1403241013,2019-07-15,0.0064377242117779065
2727873.7033886765,2019-07-16,0.0016257208097563147
2714792.227497563,2019-07-17,-0.004795484437150832
2748090.340153203,2019-07-18,0.012265436860460222
2705148.450092778,2019-07-19,-0.01562608384192743
2705541.1526989792,2019-07-22,0.0001451685973787864
2727087.3923382615,2019-07-23,0.007963744930580052
2723008.3807568406,2019-07-24,-0.0014957392245223966
2701169.0019116257,2019-07-25,-0.0080203127539199
2708725.9664502,2019-07-26,0.002797664467949268
2721328.7802929734,2019-07-29,0.0046526721413939764
2716595.0499004754,2019-07-30,-0.0017394922755302744
2783805.7465366754,2019-07-31,0.02474078594771134
2781021.946530728,2019-08-01,-0.0009999979378627621
2781008.8538480806,2019-08-02,-4.707867431230639e-06
2778796.2423517276,2019-08-05,-0.0007956146897164507
2780313.46107388,2019-08-06,0.0005459985511095944
2780531.345662503,2019-08-07,7.836691498042114e-05
2782581.5918882415,2019-08-08,0.0007373577100422413
2788524.3590772673,2019-08-09,0.0021357027611876855
2792727.05725166,2019-08-12,0.0015071405636863933
2796347.340728299,2019-08-13,0.0012963255636595505
2787316.483236615,2019-08-14,-0.003229519223220678
2787168.7805804415,2019-08-15,-5.299098866662355e-05
2795236.615075223,2019-08-16,0.0028946343511717654
2798135.514557569,2019-08-19,0.0010370855428523118
2791271.080785672,2019-08-20,-0.0024532170569236955
2794366.0441832705,2019-08-21,0.0011088007248394316
2793263.186966245,2019-08-22,-0.00039467170713769484
2776608.760907285,2019-08-23,-0.005962354760078448
2788768.818907468,2019-08-26,0.004379463960277219
2788097.3298949404,2019-08-27,-0.00024078331913890416
2792785.0636592074,2019-08-28,0.0016813379195925737
2796588.512740247,2019-08-29,0.0013618839238762614
2798690.78846504,2019-08-30,0.0007517286562594983
2785542.9775473,2019-09-03,-0.004697843353016817
2790738.4931963324,2019-09-04,0.0018651715988267092
2800843.9709658027,2019-09-05,0.0036210765695556812
2799874.2280195598,2019-09-06,-0.00034623240576603376
2787605.5598230725,2019-09-09,-0.004381864040073458
2770387.1823664075,2019-09-10,-0.006176762489223164
2774160.660649336,2019-09-11,0.0013620761411785587
2771647.3636824014,2019-09-12,-0.0009059666235575747
2772762.650435102,2019-09-13,0.00040239128805308333
2765685.7251737956,2019-09-16,-0.0025523011355464975
2777522.305174864,2019-09-17,0.004279799361630143
2773487.5163183575,2019-09-18,-0.0014526575894598937
2771151.966023863,2019-09-19,-0.0008420987225480348
2769492.030369032,2019-09-20,-0.0005990056392368714
2777133.8629660015,2019-09-23,0.0027592903367015253
2772051.808036268,2019-09-24,-0.0018299639774316256
2776456.330473936,2019-09-25,0.0015889033620868354
2772355.801557005,2019-09-26,-0.001476892999153101
2768688.235070265,2019-09-27,-0.0013229061308365209
2767607.2237631204,2019-09-30,-0.0003904416876742145
2761494.6591604594,2019-10-01,-0.0022086098598737003
2726850.0745100384,2019-10-02,-0.012545591763321928
2742326.3599676494,2019-10-03,0.005675517551287479
2767712.5462731915,2019-10-04,0.009257171821752674
2771202.1302210367,2019-10-07,0.0012608187770597468
2759364.579109052,2019-10-08,-0.0042716303451456605
2770429.491221479,2019-10-09,0.00400994931811427
2787007.22237039,2019-10-10,0.00598381269093462
2809378.6830664193,2019-10-11,0.008027055156678786
2818172.6497152844,2019-10-14,0.0031302176178209518
2830688.7493547956,2019-10-15,0.004441211094989406
2821933.762515501,2019-10-16,-0.0030928821974122167
2832409.444233183,2019-10-17,0.003712235154784027
2819013.100031523,2019-10-18,-0.004729663724619693
2836397.887561659,2019-10-21,0.006166976496115417
2842921.654443983,2019-10-22,0.0023000182417751702
2829360.816920332,2019-10-23,-0.004770035608421708
2828160.7776876967,2019-10-24,-0.00042413792735762623
2841881.389518217,2019-10-25,0.004851425682290467
2857579.2459684736,2019-10-28,0.005523754970265582
2864293.495712889,2019-10-29,0.002349628537472004
2878048.3108937433,2019-10-30,0.004802166817556186
2895502.1172364405,2019-10-31,0.006064459125523669
2943453.417316931,2019-11-01,0.01656061647996876
2928423.9557778533,2019-11-04,-0.005106064003138733
2926865.890768164,2019-11-05,-0.000532048990589451
2940145.555616202,2019-11-06,0.004537162051026833
2963965.880642523,2019-11-07,0.008101750262268448
2985308.163315405,2019-11-08,0.007200583114761017
2982841.0359964506,2019-11-11,-0.000826422996885734
2986150.836763205,2019-11-12,0.0011096135284489606
2976202.5814146176,2019-11-13,-0.0033314644478477096
2978934.900326361,2019-11-14,0.0009180554202881108
2999028.4374849456,2019-11-15,0.006745208549667536
2993025.014785208,2019-11-18,-0.0020017891876918936
3019598.6073290007,2019-11-19,0.008878506665504826
3015894.0258318083,2019-11-20,-0.0012268456768396163
3026198.927569784,2019-11-21,0.0034168646675618586
3048006.144536032,2019-11-22,0.007206141264401333
3094792.986211981,2019-11-25,0.015349982728814826
3083784.5067106383,2019-11-26,-0.003557097211473681
3095770.2496203827,2019-11-27,0.0038866992436281667
3094415.46689028,2019-11-29,-0.0004376237966201568
3058945.6232013153,2019-12-02,-0.01146253438443745
3039481.769249205,2019-12-03,-0.006362929044727683
3061724.5785133117,2019-12-04,0.007317961071239054
3068241.5946124326,2019-12-05,0.0021285442018057488
3097171.7341540586,2019-12-06,0.009428898816972175
3081550.0429003965,2019-12-09,-0.005043856974863203
3095212.807661696,2019-12-10,0.0044337312622189096
3099298.6035761703,2019-12-11,0.0013200371568509173
3128886.7132258285,2019-12-12,0.009546711509345274
3155629.011996046,2019-12-13,0.008546905407977201
3206779.616686598,2019-12-16,0.016209321341673633
3213563.4539668714,2019-12-17,0.0021154672572363253
3200891.728003981,2019-12-18,-0.003943200793887547
3204412.3193113236,2019-12-19,0.0010998782859605871
3218569.975727263,2019-12-20,0.004418175629465226
3219304.7053637374,2019-12-23,0.00022827828570304298
3216025.969094801,2019-12-24,-0.001018460993603143
3228134.0961714615,2019-12-26,0.0037649344852983546
3223667.428264212,2019-12-27,-0.001383668637726987
3211866.6218672087,2019-12-30,-0.003660677368123366
3223514.248568884,2019-12-31,0.0036264353639019475
3240262.3593314346,2020-01-02,0.005195606245570694
3214105.6651558974,2020-01-03,-0.00807240009445842
3230013.250092726,2020-01-06,0.0049493036614454144
3205467.875958975,2020-01-07,-0.007599155865087082
3228791.2541923737,2020-01-08,0.007276122904966265
3260249.578340048,2020-01-09,0.009743065336548895
3253265.9038422303,2020-01-10,-0.00214206744913481
3262576.2388623185,2020-01-13,0.002861842620700772
3280410.4873364395,2020-01-14,0.005466308575930778
3297079.249119795,2020-01-15,0.005081303650169122
3298890.546130507,2020-01-16,0.0005493641110372316
3319093.121180998,2020-01-17,0.006124051334224667
3277431.440733305,2020-01-21,-0.012552127622399767
3277529.1186986375,2020-01-22,2.980320629086819e-05
3265669.998132025,2020-01-23,-0.003618311275697006
3202710.899922072,2020-01-24,-0.01927907542585927
3199508.195302313,2020-01-27,-0.000999998039110106
3200018.2513219053,2020-01-28,0.00015941700675781156
3200561.673572272,2020-01-29,0.00016981848467345628
3200660.445299262,2020-01-30,3.086074791358584e-05
3194411.6166646187,2020-01-31,-0.001952356003218303
3195121.212234466,2020-02-03,0.0002221365481347437
3199579.8654828714,2020-02-04,0.0013954566829368353
3207103.8004888524,2020-02-05,0.0023515384276384665
3207295.2350378637,2020-02-06,5.9690786740951296e-05
3203924.492243796,2020-02-07,-0.0010509611828821708
3202823.2127035432,2020-02-10,-0.0003437283066186625
3204012.90319274,2020-02-11,0.0003714505641392307
3204599.7540663057,2020-02-12,0.00018316120792793988
3201934.890423422,2020-02-13,-0.0008315745638756145
3203553.457931357,2020-02-14,0.0005054966960058582
3198730.3558836277,2020-02-18,-0.001505547546206354
3203565.1554243383,2020-02-19,0.0015114745548394648
3200593.873992789,2020-02-20,-0.0009274921181229301
3196637.051988852,2020-02-21,-0.0012362774409114818
3173766.4349951386,2020-02-24,-0.007154586717777134
3146494.981495535,2020-02-25,-0.008592772675045768
3153603.337643301,2020-02-26,0.0022591347482103785
3114685.1403753185,2020-02-27,-0.012340866336432277
3103298.7637549113,2020-02-28,-0.00365570711235208
3149914.000450773,2020-03-02,0.015021188820202092
3119295.342051916,2020-03-03,-0.009720474398499657
3162983.6029979456,2020-03-04,0.014005810978222843
3142303.4322704067,2020-03-05,-0.006538184614026332
3132233.6111415615,2020-03-06,-0.0032045985837750868
3069838.5456928005,2020-03-09,-0.01992031029448682
3068996.5100335754,2020-03-10,-0.0002742931417050176
3067251.250699011,2020-03-11,-0.0005686742649783083
3060751.6492311154,2020-03-12,-0.0021190313204418887
3060691.5481111202,2020-03-13,-1.963606554300501e-05
3060691.5481111202,2020-03-16,0.0
3060691.5481111202,2020-03-17,0.0
3060691.5481111202,2020-03-18,0.0
3060691.5481111202,2020-03-19,0.0
3059128.628095526,2020-03-20,-0.000510642771748393
3058453.196752706,2020-03-23,-0.0002207920702047561
3064428.3962834985,2020-03-24,0.0019536671468887157
3064356.6941400203,2020-03-25,-2.3398211413616643e-05
3065121.4539422663,2020-03-26,0.00024956618258853425
3064536.947231451,2020-03-27,-0.0001906961011490793
3067737.35982987,2020-03-30,0.0010443380691853577
3065629.459000555,2020-03-31,-0.0006871190659659687
3061800.2055131583,2020-04-01,-0.0012490920832437524
3068234.6326699886,2020-04-02,0.00210151764483002
3065334.6986103803,2020-04-03,-0.0009451474241018998
3074121.607138304,2020-04-06,0.0028665413052306743
3071518.777644392,2020-04-07,-0.0008466904783037688
3082304.990459204,2020-04-08,0.0035116870824030144
3081841.405420447,2020-04-09,-0.0001504020660487715
3083387.75010163,2020-04-13,0.0005017599797523253
3097534.968738669,2020-04-14,0.004588206149736651
3090427.572695273,2020-04-15,-0.00229453294801385
3103290.322741812,2020-04-16,0.004162126354354534
3108066.376907462,2020-04-17,0.0015390291171435422
3107542.0948982607,2020-04-20,-0.0001686843025928697
3094096.4662311464,2020-04-21,-0.004326772818037838
3095280.741343184,2020-04-22,0.00038275313163715907
3100380.7842399203,2020-04-23,0.0016476834649006289
3111452.521086081,2020-04-24,0.0035710893650358067
3123488.737953909,2020-04-27,0.0038683594836366186
3111211.442591055,2020-04-28,-0.003930635386537928
3112338.5845161034,2020-04-29,0.0003622839353245588
3123809.6304977015,2020-04-30,0.0036856677607850497
3101849.956056173,2020-05-01,-0.007029773590277899
3104348.060248525,2020-05-04,0.0008053594557255739
3120809.9197784015,2020-05-05,0.005302839504587764
3123541.967530782,2020-05-06,0.0008754290785433216
3117145.8248588154,2020-05-07,-0.0020477210610436725
3126664.267466695,2020-05-08,0.0030535762978975978
3152850.7531066486,2020-05-11,0.008375215053444407
3133790.203713185,2020-05-12,-0.006045496880777601
3129494.2736922805,2020-05-13,-0.001370841614034779
3134640.0669295853,2020-05-14,0.0016442890726984238
3145235.9343467304,2020-05-15,0.0033802501055644196
3128689.235979421,2020-05-18,-0.005260876675932447
3107495.978576619,2020-05-19,-0.006773845468281969
3114801.6546073505,2020-05-20,0.002350984870486572
3101449.6017043656,2020-05-21,-0.004286646272720018
3109485.2857703753,2020-05-22,0.002590944589779598
3092180.6013534134,2020-05-26,-0.005565128253268048
3102823.5153297014,2020-05-27,0.0034418798085822377
3100284.5153541155,2020-05-28,-0.0008182869451136554
3122215.991763265,2020-05-29,0.007074020561833594
3115166.8791770525,2020-06-01,-0.0022577273977228973
3103511.457121999,2020-06-02,-0.0037415080819466207
3093956.560167653,2020-06-03,-0.0030787374515467425
3090051.6267089434,2020-06-04,-0.0012621164462949253
3122554.154581411,2020-06-05,0.010518441695773317
3125332.8941878863,2020-06-08,0.0008898931672325361
3134759.093862874,2020-06-09,0.0030160626064881235
3156666.6462981766,2020-06-10,0.006988592035092056
3094781.2151145525,2020-06-11,-0.01960467737579996
3093759.749095113,2020-06-12,-0.00033006081801545406
3108835.3569610184,2020-06-15,0.004872908399016662
3157430.324031789,2020-06-16,0.015631244981166637
3152062.488911397,2020-06-17,-0.0017000644731687276
3174927.163829198,2020-06-18,0.007253877420970056
3216675.94194708,2020-06-19,0.013149523111430916
3205815.527229978,2020-06-22,-0.0033762849951644025
3226002.0933478368,2020-06-23,0.006296858302168529
3197845.949059964,2020-06-24,-0.008727875392868456
3220100.5905753146,2020-06-25,0.00695926003624181
3189128.854695798,2020-06-26,-0.009618251047860293
3194734.1565825474,2020-06-29,0.001757627910987658
3225283.8875609403,2020-06-30,0.009562526795992454
3340628.9812254915,2020-07-01,0.03576277242118331
3359750.9457037933,2020-07-02,0.005724061123150159
3363994.466395474,2020-07-06,0.0012630462079659122
3342366.6583098415,2020-07-07,-0.006429204418046175
3347621.425204373,2020-07-08,0.0015721694929748953
3350971.213738919,2020-07-09,0.00100064735794958
3334902.192981625,2020-07-10,-0.00479533237749441
3338297.874875546,2020-07-13,0.0010182253323851587
3370632.7406569486,2020-07-14,0.009686033719387144
3377133.9118262297,2020-07-15,0.0019287687711755375
3381045.4382124906,2020-07-16,0.001158238461484551
3402420.0564345364,2020-07-17,0.006321896174618091
3435992.3773177154,2020-07-20,0.009867188743990729
3403298.1976668364,2020-07-21,-0.009515207270745285
3398666.2780844695,2020-07-22,-0.0013610090310459677
3327693.7628905303,2020-07-23,-0.020882460761619814
3293935.73383627,2020-07-24,-0.01014457202484198
3355038.6068560453,2020-07-27,0.018550110857388225
3354300.62768446,2020-07-28,-0.00021996145441582904
3319784.015124188,2020-07-29,-0.010290256119380614
3308431.322042523,2020-07-30,-0.003419708339441496
3384406.0922062495,2020-07-31,0.022963985879816295
3381543.8622692684,2020-08-03,-0.0008457111407441653
3381243.971586018,2020-08-04,-8.868454630939215e-05
3380911.4633063474,2020-08-05,-9.833903807732192e-05
3382027.15022041,2020-08-06,0.0003299958979023909
3380675.453147046,2020-08-07,-0.0003996706748129464
3380313.2276862306,2020-08-10,-0.00010714588425753124
3376431.2928198976,2020-08-11,-0.0011483950169286494
3383295.671414868,2020-08-12,0.0020330277739006863
3383933.815389935,2020-08-13,0.000188616082377413
3384495.9676268734,2020-08-14,0.00016612388646075615
3387124.983399884,2020-08-17,0.0007767820668593828
3386633.474667279,2020-08-18,-0.0001451108934609202
3385685.498981396,2020-08-19,-0.0002799168238823979
3386873.3470755736,2020-08-20,0.00035084419227215946
3393833.3813887755,2020-08-21,0.0020550028300325707
3393204.842471234,2020-08-24,-0.00018520028737656347
3409681.0932860533,2020-08-25,0.004855660527355532
3415458.164662854,2020-08-26,0.0016943142829914937
3416996.178059308,2020-08-27,0.0004503095404202462
3417111.8125121277,2020-08-28,3.3840966390918936e-05
3425728.403398053,2020-08-31,0.002521600509054034
3431640.9469023864,2020-09-01,0.0017259230178519047
3439918.9801848573,2020-09-02,0.0024122667291119892
3395145.3980864687,2020-09-03,-0.013015882745000762
3396352.6597212953,2020-09-04,0.00035558466376928166
3360214.969122235,2020-09-08,-0.010640146716102694
3381867.9514876525,2020-09-09,0.006443927714265607
3359781.1944556395,2020-09-10,-0.006530934190466353
3362106.3656615415,2020-09-11,0.000692060307301956
3380814.642813794,2020-09-14,0.0055644513044939
3385609.5028800173,2020-09-15,0.0014182558267177292
3373581.3435752075,2020-09-16,-0.0035527308434649685
3368853.5139723937,2020-09-17,-0.0014014274805668192
3356440.8518294496,2020-09-18,-0.0036845360273048966
3353405.8048171205,2020-09-21,-0.0009042456418306699
3372816.3272200744,2020-09-22,0.005788301068445412
3340410.2319419067,2020-09-23,-0.00960802253494697
3336842.6961302916,2020-09-24,-0.0010679933193538105
3363837.7039878047,2020-09-25,0.00808998514938053
3385257.6033270992,2020-09-28,0.006367697024711294
3386364.748616711,2020-09-29,0.00032704905190183986
3414759.4104064144,2020-09-30,0.008384998042902048
3423384.660108868,2020-10-01,0.0025258733239501563
3369031.9074629936,2020-10-02,-0.01587690488866822
3425773.76596748,2020-10-05,0.0168421849549103
3397633.1337241326,2020-10-06,-0.008214387220459085
3426770.1013152273,2020-10-07,0.008575666190056896
3352224.332557598,2020-10-08,-0.021753945130143948
3347022.644113842,2020-10-09,-0.0015517125131621068
3394990.223054424,2020-10-12,0.01433141751369349
3378030.1996260793,2020-10-13,-0.0049956030250614125
3370727.0096289786,2020-10-14,-0.0021619670534351876
3355952.847829357,2020-10-15,-0.004383078711926891
3350515.2846655995,2020-10-16,-0.00162027400571918
3310168.4828093676,2020-10-19,-0.012041969198256841
3320301.9227484856,2020-10-20,0.0030613063932376505
3306074.8446089895,2020-10-21,-0.004284874830816299
3294734.3412078056,2020-10-22,-0.003430201654289866
3286408.314614025,2020-10-23,-0.002527070692664224
3274439.092249218,2020-10-26,-0.0036420375129840865
3275834.024090496,2020-10-27,0.0004260063485621579
3204849.224822918,2020-10-28,-0.021669229498672893
3237841.3104659235,2020-10-29,0.010294426766622289
3192972.991053692,2020-10-30,-0.013857479446938936
3211122.7295394093,2020-11-02,0.0056842756066433076
3220853.9046988636,2020-11-03,0.0030304588080476424
3310694.6472403677,2020-11-04,0.0278934547172216
3347285.5410048636,2020-11-05,0.011052331206381716
3344524.7918166313,2020-11-06,-0.0008247725371536285
3349023.466905895,2020-11-09,0.0013450864829200881
3346783.4801268727,2020-11-10,-0.0006688477405898396
3347014.4024794726,2020-11-11,6.89982946227019e-05
3346290.2398749497,2020-11-12,-0.00021636076737119314
